      E,     ( 1| 0),     ( 1|-1),     ( 1| 1),     ( 0|-2),     ( 0| 2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2|-2),     ( 2| 2),     ( 1|-3),     ( 1| 3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2|-3),     ( 2| 3),     ( 3|-2),     ( 3| 2),     ( 0| 4),     ( 0|-4),     ( 1|-4),     ( 1| 4),     ( 4| 0),     ( 3|-3),     ( 3| 3),     ( 4|-1),     ( 4| 1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4|-3),     ( 4| 3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 258.00, 3.92950E-04, 1.20830E-03, 8.61640E-04, 2.06960E-03, 6.08590E-04, 1.59960E-04, 8.96370E-05, 4.82940E-05, 9.84490E-04, 2.88270E-04, 1.99820E-04, 6.20750E-04, 5.77990E-04, 8.58290E-04, 1.50460E-04, 7.82090E-04, 6.28950E-04, 5.80230E-04, 5.42350E-05, 1.15310E-04, 1.27350E-04, 5.04050E-04, 5.31110E-04, 2.47450E-04, 7.61580E-06, 5.91190E-05, 8.14780E-04, 4.52980E-04, 2.21920E-04, 9.98100E-05, 4.71260E-05, 1.39680E-04, 3.52850E-04, 1.13200E-04, 4.54560E-06, 3.37310E-06, 1.73060E-05, 3.74400E-04
 261.00, 2.44300E-04, 1.06260E-03, 7.84170E-04, 2.67030E-03, 5.25930E-04, 3.50150E-04, 7.44460E-05, 4.14120E-05, 7.75790E-04, 1.89440E-04, 2.18190E-04, 4.66130E-04, 4.99810E-04, 7.79700E-04, 1.21170E-04, 7.05160E-04, 4.58040E-04, 5.65290E-04, 1.85190E-05, 1.17990E-04, 8.90090E-05, 6.72560E-04, 4.68630E-04, 4.26050E-04, 2.62300E-05, 9.14790E-05, 4.13470E-04, 4.44050E-04, 1.68020E-04, 6.61900E-05, 2.09350E-05, 1.03790E-04, 2.75310E-04, 1.36100E-04, 2.45860E-06, 2.53840E-05, 2.60740E-05, 3.11740E-04
 264.00, 1.26690E-04, 8.90150E-04, 6.67200E-04, 3.21310E-03, 6.17800E-04, 8.17070E-04, 5.54700E-05, 3.43460E-05, 4.90860E-04, 1.03440E-04, 2.92900E-04, 3.48050E-04, 4.24430E-04, 7.52000E-04, 2.18880E-04, 7.11440E-04, 4.65210E-04, 3.52650E-04, 7.91250E-06, 1.66780E-04, 6.87180E-05, 6.51200E-04, 5.79870E-04, 5.61530E-04, 4.04480E-05, 8.24500E-05, 2.05210E-04, 4.54860E-04, 9.43490E-05, 3.74240E-05, 5.39370E-06, 6.30720E-05, 2.39920E-04, 1.48260E-04, 3.69170E-06, 5.45660E-05, 2.37680E-05, 2.41790E-04
 267.00, 7.89380E-05, 8.02270E-04, 4.66570E-04, 3.60100E-03, 9.13070E-04, 1.56170E-03, 4.12460E-05, 2.67970E-05, 2.45110E-04, 4.36790E-05, 4.22840E-04, 2.32370E-04, 4.92480E-04, 6.91780E-04, 3.25180E-04, 7.20270E-04, 5.90670E-04, 1.55400E-04, 6.80410E-05, 2.91360E-04, 4.78260E-05, 4.89750E-04, 6.98030E-04, 4.57380E-04, 2.97830E-05, 8.02900E-05, 1.25090E-04, 4.53840E-04, 2.90520E-05, 2.97660E-05, 1.72840E-06, 5.08380E-05, 2.44440E-04, 1.50310E-04, 5.04230E-06, 8.29440E-05, 1.04900E-05, 2.68100E-04
 270.00, 5.71530E-05, 8.48330E-04, 2.05740E-04, 3.25010E-03, 1.04090E-03, 2.39500E-03, 3.36160E-05, 2.02380E-05, 9.38360E-05, 1.62490E-05, 6.48080E-04, 9.95010E-05, 8.24270E-04, 6.77180E-04, 2.88080E-04, 8.26040E-04, 7.71260E-04, 6.77580E-05, 1.79460E-04, 3.55360E-04, 1.34280E-05, 3.88280E-04, 7.57990E-04, 2.16750E-04, 2.96570E-05, 7.33970E-05, 8.91010E-05, 4.06360E-04, 2.36180E-06, 4.21480E-05, 4.71800E-06, 6.27270E-05, 2.69850E-04, 1.46320E-04, 6.94260E-06, 1.08390E-04, 2.92240E-05, 3.10900E-04
 273.00, 4.03120E-05, 9.30870E-04, 1.95260E-04, 2.32840E-03, 9.43950E-04, 2.70150E-03, 2.72200E-05, 1.58780E-05, 1.80570E-05, 1.48370E-05, 9.72030E-04, 9.06160E-06, 1.12030E-03, 6.28490E-04, 2.20810E-04, 9.71230E-04, 8.63730E-04, 5.79170E-05, 2.72700E-04, 2.88810E-04, 1.19230E-06, 4.42720E-04, 7.48530E-04, 7.78440E-05, 3.21560E-05, 5.11700E-05, 5.80370E-05, 3.15800E-04, 2.37820E-05, 7.01220E-05, 2.80230E-05, 1.49030E-04, 3.11700E-04, 1.40230E-04, 1.17960E-05, 1.30440E-04, 8.99800E-05, 3.58530E-04
 276.00, 6.52930E-05, 1.01200E-03, 2.98610E-04, 1.42310E-03, 9.46950E-04, 2.28050E-03, 2.17090E-05, 1.59780E-05, 2.26930E-06, 1.56450E-05, 1.22980E-03, 1.98840E-05, 1.08390E-03, 5.60760E-04, 1.46410E-04, 1.08530E-03, 8.92980E-04, 7.02780E-05, 3.33770E-04, 2.33720E-04, 4.74780E-05, 4.82350E-04, 5.82530E-04, 2.77500E-05, 3.34530E-05, 3.67440E-05, 5.39000E-05, 2.88130E-04, 9.97850E-05, 1.23290E-04, 1.22550E-04, 3.90240E-04, 3.33080E-04, 1.23770E-04, 1.11880E-05, 1.39160E-04, 1.18180E-04, 4.14710E-04
 279.00, 1.12370E-04, 1.07130E-03, 1.96760E-04, 7.08050E-04, 1.19140E-03, 1.52340E-03, 1.63960E-05, 2.13940E-05, 2.88430E-05, 1.08350E-05, 1.28700E-03, 1.54740E-04, 8.44760E-04, 5.56760E-04, 9.10060E-05, 1.16800E-03, 8.43130E-04, 7.81960E-05, 3.91190E-04, 1.86380E-04, 1.77080E-04, 5.24820E-04, 3.83180E-04, 7.08070E-06, 4.65160E-05, 4.82520E-05, 5.22890E-05, 3.28720E-04, 1.56410E-04, 2.11260E-04, 2.74950E-04, 6.84210E-04, 2.81230E-04, 1.01030E-04, 7.64120E-06, 1.18550E-04, 9.91050E-05, 4.77980E-04
 282.00, 1.60570E-04, 1.05360E-03, 1.03720E-04, 3.36170E-04, 1.55860E-03, 8.62640E-04, 1.18160E-05, 2.98780E-05, 5.25240E-05, 1.28300E-05, 1.23080E-03, 4.60400E-04, 7.65920E-04, 5.27570E-04, 4.53030E-05, 1.20080E-03, 5.98780E-04, 8.11520E-05, 4.86870E-04, 1.44950E-04, 2.92590E-04, 6.02430E-04, 2.33050E-04, 2.05020E-06, 7.06780E-05, 6.61380E-05, 7.19650E-05, 2.53650E-04, 1.56490E-04, 3.40930E-04, 4.62970E-04, 7.32860E-04, 1.74200E-04, 8.50620E-05, 6.94840E-06, 7.99540E-05, 1.20320E-04, 5.86480E-04
 285.00, 1.63540E-04, 9.46650E-04, 1.45050E-04, 1.17810E-04, 1.83480E-03, 5.96950E-04, 5.61310E-06, 3.09590E-05, 5.06400E-05, 1.28810E-05, 9.91150E-04, 1.04490E-03, 1.03070E-03, 4.22060E-04, 3.39170E-05, 1.10340E-03, 2.50860E-04, 6.36310E-05, 4.87380E-04, 1.18350E-04, 2.59980E-04, 6.19960E-04, 1.35230E-04, 4.68290E-06, 9.75980E-05, 8.31500E-05, 1.39800E-04, 1.41440E-04, 1.44390E-04, 5.52680E-04, 5.18400E-04, 5.76310E-04, 1.03460E-04, 7.80030E-05, 1.06800E-05, 4.45400E-05, 1.95680E-04, 6.73510E-04
 288.00, 1.01330E-04, 9.11350E-04, 1.89560E-04, 3.27760E-05, 1.95690E-03, 5.25100E-04, 1.97240E-06, 2.01130E-05, 2.67970E-05, 1.50790E-05, 6.42360E-04, 1.83460E-03, 1.26630E-03, 3.34810E-04, 3.99460E-05, 9.24650E-04, 9.46260E-05, 4.18810E-05, 3.44870E-04, 1.18030E-04, 1.50080E-04, 5.52040E-04, 1.25320E-04, 1.53900E-05, 1.14200E-04, 1.13730E-04, 2.45990E-04, 8.25190E-05, 1.02050E-04, 7.93420E-04, 4.31080E-04, 4.16160E-04, 7.47840E-05, 6.59450E-05, 1.96350E-05, 1.70730E-05, 2.30830E-04, 6.78090E-04
 291.00, 5.03120E-05, 1.00260E-03, 2.19820E-04, 8.36550E-05, 1.66130E-03, 6.34820E-04, 5.93880E-06, 3.43690E-05, 2.63570E-06, 2.74940E-05, 4.30360E-04, 2.52030E-03, 1.28460E-03, 2.67790E-04, 3.32700E-05, 6.28470E-04, 2.24180E-04, 3.47790E-05, 1.75600E-04, 1.52140E-04, 8.45570E-05, 4.23440E-04, 1.95900E-04, 3.85820E-05, 1.20920E-04, 1.71020E-04, 3.62590E-04, 9.64840E-05, 9.70590E-05, 8.59120E-04, 3.89280E-04, 2.75580E-04, 4.80700E-05, 4.92990E-05, 2.55730E-05, 9.76290E-06, 2.32970E-04, 6.53810E-04
 294.00, 4.77800E-05, 1.10380E-03, 2.60560E-04, 2.42340E-04, 1.22960E-03, 8.06600E-04, 7.37370E-06, 9.98770E-05, 1.34380E-05, 7.13220E-05, 3.21870E-04, 2.86350E-03, 1.24570E-03, 2.20780E-04, 1.68550E-05, 2.63680E-04, 4.70390E-04, 2.70180E-05, 1.47180E-04, 1.88210E-04, 4.12810E-05, 3.25040E-04, 2.83980E-04, 7.05880E-05, 1.27240E-04, 2.70760E-04, 5.55350E-04, 1.25490E-04, 1.18290E-04, 7.50710E-04, 3.64540E-04, 1.65320E-04, 1.37580E-05, 3.33070E-05, 2.36850E-05, 2.36160E-05, 2.41600E-04, 5.48210E-04
 297.00, 5.50250E-05, 1.15350E-03, 2.85950E-04, 3.97260E-04, 9.56380E-04, 8.47290E-04, 5.85770E-06, 1.58390E-04, 5.57190E-05, 1.61470E-04, 2.15150E-04, 2.76940E-03, 1.19560E-03, 2.27470E-04, 1.23100E-05, 4.81740E-05, 5.44230E-04, 1.53900E-05, 1.63790E-04, 2.13840E-04, 6.53680E-06, 3.31570E-04, 3.24850E-04, 1.18210E-04, 1.28560E-04, 4.04750E-04, 8.33030E-04, 1.44420E-04, 8.82750E-05, 5.54000E-04, 3.56990E-04, 1.10840E-04, 1.00650E-06, 2.32340E-05, 2.04680E-05, 4.36820E-05, 2.60520E-04, 3.68790E-04
 300.00, 2.11550E-05, 1.15640E-03, 2.38280E-04, 4.52960E-04, 7.74430E-04, 8.01420E-04, 3.91490E-06, 1.57050E-04, 9.09760E-05, 2.61150E-04, 1.51230E-04, 2.28900E-03, 1.07810E-03, 3.09410E-04, 1.66580E-05, 1.62870E-05, 5.43710E-04, 4.35790E-06, 1.41230E-04, 2.18250E-04, 5.51980E-06, 4.53530E-04, 3.12450E-04, 1.94640E-04, 1.37640E-04, 5.79820E-04, 1.09100E-03, 1.56600E-04, 8.15120E-05, 3.38200E-04, 3.50550E-04, 8.49610E-05, 2.44490E-05, 2.62810E-05, 1.96190E-05, 6.07400E-05, 2.68580E-04, 2.43930E-04
 303.00, 1.99130E-06, 1.11960E-03, 1.45320E-04, 5.28390E-04, 7.50670E-04, 7.75550E-04, 9.01940E-06, 1.41660E-04, 8.89780E-05, 3.08670E-04, 1.55540E-04, 1.61960E-03, 9.24580E-04, 4.49210E-04, 2.40050E-05, 6.29640E-05, 5.30660E-04, 1.27910E-06, 7.36110E-05, 1.88510E-04, 3.78710E-05, 5.55180E-04, 2.39880E-04, 2.64390E-04, 1.51370E-04, 8.04420E-04, 1.17250E-03, 1.84550E-04, 1.01750E-04, 2.48320E-04, 3.04870E-04, 5.51890E-05, 1.15600E-04, 3.22070E-05, 1.53640E-05, 6.56960E-05, 2.71770E-04, 2.55500E-04
 306.00, 1.61720E-05, 1.06900E-03, 7.41240E-05, 7.53690E-04, 7.65020E-04, 8.19240E-04, 3.61390E-05, 1.19870E-04, 4.79030E-05, 2.70800E-04, 1.69550E-04, 1.07810E-03, 7.87300E-04, 5.39420E-04, 6.67260E-05, 1.31730E-04, 4.42080E-04, 2.36540E-05, 3.69190E-05, 1.17320E-04, 8.16760E-05, 4.93970E-04, 2.14660E-04, 2.68380E-04, 1.20350E-04, 9.59760E-04, 1.04560E-03, 2.30290E-04, 1.47910E-04, 2.25280E-04, 2.49060E-04, 2.38540E-05, 2.54320E-04, 4.56910E-05, 2.21600E-05, 6.75880E-05, 2.76260E-04, 2.48750E-04
 309.00, 3.85740E-05, 1.07950E-03, 3.69110E-05, 1.06310E-03, 8.11760E-04, 8.88420E-04, 8.16110E-05, 9.47030E-05, 1.09430E-05, 1.94190E-04, 1.61950E-04, 8.30530E-04, 6.45330E-04, 5.19960E-04, 1.78910E-04, 2.20730E-04, 3.17720E-04, 8.69610E-05, 6.96980E-05, 5.79400E-05, 1.31490E-04, 3.72990E-04, 2.36520E-04, 2.69530E-04, 7.69910E-05, 9.76180E-04, 8.57220E-04, 2.65940E-04, 1.64560E-04, 1.88970E-04, 2.28020E-04, 3.10430E-06, 3.07810E-04, 6.38090E-05, 4.46190E-05, 7.90480E-05, 2.56470E-04, 1.56100E-04
 312.00, 6.97800E-05, 1.20050E-03, 3.58540E-05, 1.26500E-03, 1.07730E-03, 9.53960E-04, 1.59360E-04, 6.79800E-05, 5.05400E-06, 1.52980E-04, 1.96310E-04, 7.61880E-04, 5.51650E-04, 4.43400E-04, 3.28600E-04, 3.02890E-04, 2.64970E-04, 1.61550E-04, 1.10920E-04, 7.45430E-05, 1.66840E-04, 3.01510E-04, 2.43260E-04, 3.26520E-04, 4.71200E-05, 9.22530E-04, 6.35440E-04, 3.12860E-04, 1.39000E-04, 1.32270E-04, 2.63870E-04, 7.94940E-06, 2.49040E-04, 7.19810E-05, 6.48000E-05, 1.02760E-04, 2.12990E-04, 1.64670E-04
 315.00, 9.79260E-05, 1.42350E-03, 7.78440E-05, 1.17700E-03, 1.47490E-03, 1.04260E-03, 2.19980E-04, 4.38310E-05, 2.93620E-05, 1.33720E-04, 2.61770E-04, 6.90420E-04, 5.05840E-04, 3.53070E-04, 4.79690E-04, 3.52030E-04, 2.90340E-04, 1.91120E-04, 1.23110E-04, 1.27450E-04, 1.71230E-04, 3.78870E-04, 2.45690E-04, 3.45130E-04, 4.36730E-05, 7.87270E-04, 4.32850E-04, 3.36620E-04, 1.02520E-04, 9.32420E-05, 3.30900E-04, 4.93170E-05, 1.81650E-04, 6.62090E-05, 7.85350E-05, 1.61570E-04, 1.66690E-04, 2.57060E-04
 318.00, 1.20280E-04, 1.71050E-03, 1.58110E-04, 1.00090E-03, 1.75860E-03, 1.08360E-03, 1.60680E-04, 3.19130E-05, 5.68690E-05, 1.34920E-04, 2.94090E-04, 6.47420E-04, 4.17190E-04, 2.99680E-04, 6.19580E-04, 3.69060E-04, 2.76880E-04, 1.38040E-04, 1.08300E-04, 9.75280E-05, 1.31590E-04, 6.29010E-04, 2.15030E-04, 3.01610E-04, 4.45210E-05, 5.46350E-04, 3.19740E-04, 3.25200E-04, 5.88550E-05, 1.01230E-04, 4.11010E-04, 1.03560E-04, 1.16750E-04, 4.90110E-05, 6.59140E-05, 2.88700E-04, 1.40870E-04, 3.77440E-04
 321.00, 1.18720E-04, 1.84230E-03, 2.48950E-04, 9.07740E-04, 1.82100E-03, 9.73380E-04, 7.14960E-05, 2.52530E-05, 5.63130E-05, 1.14560E-04, 2.86330E-04, 6.32240E-04, 3.16630E-04, 2.54650E-04, 6.23490E-04, 3.54850E-04, 2.29480E-04, 4.66120E-05, 8.06740E-05, 2.17890E-05, 5.20060E-05, 7.99720E-04, 1.41660E-04, 2.73310E-04, 3.12560E-05, 4.02730E-04, 2.81000E-04, 2.90320E-04, 1.35960E-05, 1.27780E-04, 4.40010E-04, 1.61810E-04, 8.03720E-05, 2.87190E-05, 3.75200E-05, 5.06960E-04, 1.38060E-04, 5.16590E-04
 324.00, 9.48890E-05, 1.75700E-03, 4.11550E-04, 8.60440E-04, 1.70830E-03, 7.76010E-04, 5.91850E-05, 1.83530E-05, 2.83760E-05, 1.17010E-04, 4.34200E-04, 6.08790E-04, 2.00480E-04, 1.87170E-04, 3.92450E-04, 3.21700E-04, 1.89370E-04, 1.20820E-05, 7.23480E-05, 3.19650E-05, 5.79540E-06, 7.93320E-04, 6.42250E-05, 2.26720E-04, 1.34060E-05, 2.96140E-04, 3.56470E-04, 2.36220E-04, 8.32740E-06, 1.46760E-04, 4.02910E-04, 2.56330E-04, 8.43540E-05, 1.53140E-05, 2.95110E-05, 6.70440E-04, 1.61000E-04, 7.05840E-04
 327.00, 7.30230E-05, 1.59520E-03, 6.77080E-04, 8.01560E-04, 1.65950E-03, 5.77960E-04, 6.27980E-05, 1.06790E-05, 1.25920E-05, 1.41590E-04, 9.55520E-04, 6.05570E-04, 9.83550E-05, 1.25170E-04, 1.95480E-04, 2.82170E-04, 1.72140E-04, 1.75640E-05, 1.11860E-04, 8.40090E-05, 5.61780E-06, 8.09910E-04, 1.31440E-05, 1.74330E-04, 2.77870E-06, 1.77610E-04, 4.99500E-04, 1.99640E-04, 2.93520E-05, 1.54150E-04, 3.28750E-04, 3.65230E-04, 8.34080E-05, 9.37870E-06, 2.46030E-05, 5.87010E-04, 1.78610E-04, 8.69570E-04
 330.00, 5.67830E-05, 1.26060E-03, 9.25980E-04, 8.02870E-04, 1.56520E-03, 3.06850E-04, 4.17400E-05, 2.25450E-06, 1.70500E-05, 1.45980E-04, 1.63810E-03, 6.28050E-04, 7.21460E-05, 8.29340E-05, 1.19510E-04, 2.44110E-04, 2.17810E-04, 4.59070E-05, 1.45130E-04, 1.00200E-04, 4.13810E-05, 8.73500E-04, 4.63730E-06, 1.26560E-04, 1.08450E-06, 1.36490E-04, 5.89840E-04, 2.09440E-04, 4.56660E-05, 1.73310E-04, 2.67780E-04, 4.34410E-04, 7.03980E-05, 8.22270E-06, 1.87800E-05, 4.30080E-04, 1.68400E-04, 8.58410E-04
 333.00, 4.05130E-05, 8.27090E-04, 1.10230E-03, 7.74770E-04, 1.30540E-03, 8.63960E-05, 1.98020E-05, 1.99380E-06, 1.72290E-05, 1.51960E-04, 2.12930E-03, 6.06040E-04, 1.92850E-04, 4.08790E-05, 6.29150E-05, 2.22980E-04, 3.25050E-04, 7.12990E-05, 1.31920E-04, 1.19860E-04, 9.57390E-05, 7.56960E-04, 7.15310E-06, 9.00850E-05, 1.11380E-06, 1.52920E-04, 5.86770E-04, 1.87170E-04, 5.41390E-05, 2.26720E-04, 2.45800E-04, 4.86250E-04, 5.31300E-05, 1.27260E-05, 1.62410E-05, 3.78560E-04, 1.47530E-04, 6.64160E-04
 336.00, 2.48870E-05, 5.35430E-04, 1.15820E-03, 7.10590E-04, 1.01270E-03, 1.36640E-04, 3.63250E-06, 1.83070E-05, 9.94820E-06, 1.52730E-04, 2.51280E-03, 5.45980E-04, 3.80890E-04, 7.43930E-06, 1.56410E-05, 2.37660E-04, 4.69250E-04, 4.78350E-05, 9.40640E-05, 1.49780E-04, 1.61730E-04, 7.37080E-04, 1.68690E-05, 5.20570E-05, 7.12250E-07, 1.74680E-04, 5.98190E-04, 1.36540E-04, 4.70950E-05, 2.57980E-04, 2.21850E-04, 5.83440E-04, 4.23820E-05, 3.47590E-05, 1.36420E-05, 3.29080E-04, 1.32220E-04, 4.72020E-04
 339.00, 1.35300E-05, 4.08030E-04, 1.13200E-03, 6.47340E-04, 7.08140E-04, 5.54820E-04, 1.93880E-06, 4.29990E-05, 4.06690E-06, 1.40990E-04, 2.49430E-03, 4.28290E-04, 5.27470E-04, 7.93220E-06, 1.52580E-06, 2.93330E-04, 6.76340E-04, 1.01180E-05, 6.87750E-05, 1.72230E-04, 2.39640E-04, 7.27170E-04, 1.02590E-04, 2.49790E-05, 1.27210E-06, 1.74500E-04, 6.51990E-04, 1.02110E-04, 5.42870E-05, 2.29850E-04, 3.27460E-04, 6.35250E-04, 3.48050E-05, 8.86180E-05, 1.32820E-05, 2.87030E-04, 1.39060E-04, 3.58780E-04
 342.00, 8.57260E-06, 3.37670E-04, 9.90720E-04, 6.86970E-04, 2.67900E-04, 9.99680E-04, 1.63300E-05, 6.08840E-05, 5.47410E-06, 1.31820E-04, 2.00750E-03, 2.86890E-04, 5.24340E-04, 7.85650E-05, 8.21040E-06, 3.81500E-04, 9.38950E-04, 9.87290E-08, 4.23530E-05, 1.73220E-04, 2.29380E-04, 6.81470E-04, 4.32840E-04, 1.99070E-05, 2.97000E-06, 1.72710E-04, 6.87600E-04, 9.15220E-05, 1.43790E-04, 1.34420E-04, 5.57590E-04, 5.66530E-04, 3.68760E-05, 1.34410E-04, 1.32320E-05, 2.81910E-04, 1.51530E-04, 2.60330E-04
 345.00, 1.56780E-05, 2.34780E-04, 8.13990E-04, 6.83430E-04, 2.78930E-05, 1.15170E-03, 2.78530E-05, 6.58080E-05, 9.26110E-06, 1.25240E-04, 1.48700E-03, 2.77460E-04, 4.38780E-04, 2.58940E-04, 8.67500E-06, 5.31460E-04, 1.15380E-03, 1.70160E-05, 1.80110E-05, 1.40480E-04, 1.52580E-04, 6.30790E-04, 9.64670E-04, 2.41570E-05, 6.49690E-06, 1.73230E-04, 6.84620E-04, 1.12850E-04, 2.24960E-04, 4.73470E-05, 5.92300E-04, 4.55990E-04, 6.30540E-05, 1.43070E-04, 9.36490E-06, 2.53820E-04, 1.46010E-04, 1.95010E-04
 348.00, 4.71260E-05, 1.39420E-04, 6.61460E-04, 7.23360E-04, 3.50270E-05, 9.88620E-04, 3.35620E-05, 7.96000E-05, 1.18480E-05, 1.10900E-04, 1.13440E-03, 2.95200E-04, 3.08690E-04, 5.20920E-04, 7.35140E-06, 7.78550E-04, 1.16050E-03, 6.99750E-05, 2.23090E-06, 1.17910E-04, 1.10560E-04, 5.04690E-04, 1.10780E-03, 2.65930E-05, 1.16510E-05, 1.81530E-04, 6.73970E-04, 1.03700E-04, 2.36140E-04, 8.48930E-05, 4.80790E-04, 3.46030E-04, 1.11740E-04, 1.63800E-04, 7.88710E-06, 1.99570E-04, 1.29500E-04, 1.79550E-04
 351.00, 1.00770E-04, 9.49690E-05, 5.14790E-04, 7.94850E-04, 8.49820E-05, 8.35020E-04, 3.44320E-05, 1.30010E-04, 1.65540E-05, 8.90510E-05, 9.09920E-04, 1.99230E-04, 1.81310E-04, 8.07320E-04, 2.15130E-05, 1.13660E-03, 8.31820E-04, 1.32690E-04, 1.16580E-05, 1.13140E-04, 7.20600E-05, 4.17720E-04, 8.36570E-04, 2.50730E-05, 1.51650E-05, 1.95980E-04, 6.17500E-04, 6.61420E-05, 2.14680E-04, 1.72490E-04, 3.95060E-04, 2.74360E-04, 1.35410E-04, 2.35390E-04, 1.02470E-05, 1.50920E-04, 1.25600E-04, 1.43130E-04
 354.00, 1.44690E-04, 5.69800E-05, 4.19490E-04, 7.91320E-04, 1.80170E-04, 8.23510E-04, 2.85200E-05, 1.76660E-04, 2.71960E-05, 3.18200E-05, 7.10450E-04, 8.21530E-05, 1.10420E-04, 1.08200E-03, 4.52430E-05, 1.48520E-03, 4.00330E-04, 1.66310E-04, 3.62410E-05, 1.05510E-04, 5.16710E-05, 4.35380E-04, 5.02070E-04, 1.72910E-05, 1.70450E-05, 2.07030E-04, 4.91940E-04, 3.62830E-05, 2.28610E-04, 1.82510E-04, 3.22960E-04, 2.16500E-04, 1.78740E-04, 2.50060E-04, 1.42270E-05, 9.90100E-05, 1.20760E-04, 8.02650E-05
 357.00, 1.36560E-04, 8.82120E-06, 3.12120E-04, 7.88090E-04, 2.01110E-04, 8.18700E-04, 2.29430E-05, 1.48960E-04, 3.32290E-05, 1.09840E-06, 5.92780E-04, 1.52360E-05, 7.09750E-05, 1.24380E-03, 6.69620E-05, 1.62570E-03, 1.42210E-04, 1.89400E-04, 6.18150E-05, 1.13150E-04, 5.44600E-05, 4.63460E-04, 3.84130E-04, 6.95800E-06, 1.27860E-05, 2.13470E-04, 3.27880E-04, 1.53820E-05, 2.45110E-04, 1.43620E-04, 2.57470E-04, 1.81700E-04, 2.88050E-04, 1.95910E-04, 1.83010E-05, 5.04000E-05, 1.21240E-04, 6.26040E-05
 360.00, 1.05070E-04, 1.25780E-05, 2.31490E-04, 7.54540E-04, 1.09350E-04, 7.38030E-04, 2.28610E-05, 8.71520E-05, 2.41500E-05, 4.84190E-05, 5.34100E-04, 2.41090E-05, 3.58410E-05, 1.20990E-03, 9.14260E-05, 1.56910E-03, 9.77200E-05, 2.28950E-04, 6.98810E-05, 1.16610E-04, 6.49740E-05, 4.82810E-04, 3.97220E-04, 1.60380E-06, 3.00250E-06, 2.13380E-04, 1.76590E-04, 1.53070E-06, 2.35180E-04, 9.16330E-05, 1.86140E-04, 1.57240E-04, 3.66200E-04, 1.56530E-04, 2.67950E-05, 2.28650E-05, 1.24130E-04, 6.82820E-05
 363.00, 7.81480E-05, 8.59910E-05, 2.03900E-04, 6.91150E-04, 4.48670E-05, 6.01920E-04, 1.55520E-05, 5.92360E-05, 1.50470E-05, 8.22850E-05, 4.71020E-04, 1.03380E-04, 1.05840E-05, 1.03140E-03, 1.24040E-04, 1.46280E-03, 1.21930E-04, 2.72670E-04, 5.87630E-05, 1.00880E-04, 6.27250E-05, 4.97420E-04, 3.94280E-04, 1.55700E-07, 2.70770E-06, 1.76570E-04, 8.80690E-05, 1.37910E-06, 2.37690E-04, 8.69370E-05, 1.11690E-04, 1.18680E-04, 3.51380E-04, 1.09610E-04, 5.90140E-05, 4.04770E-05, 1.23210E-04, 5.89780E-05
 366.00, 4.82990E-05, 1.76290E-04, 2.17030E-04, 6.54970E-04, 6.12910E-05, 4.76910E-04, 3.64320E-06, 4.75100E-05, 2.10060E-05, 9.05940E-05, 3.84050E-04, 2.18350E-04, 3.46020E-06, 8.61550E-04, 1.81250E-04, 1.22520E-03, 1.36260E-04, 3.50100E-04, 4.97290E-05, 7.25090E-05, 4.79690E-05, 4.55480E-04, 4.05390E-04, 3.89340E-06, 1.24140E-05, 7.41860E-05, 6.35620E-05, 1.22870E-05, 2.38040E-04, 1.40720E-04, 7.99180E-05, 8.28160E-05, 3.56630E-04, 5.35060E-05, 1.22770E-04, 1.04070E-04, 1.31280E-04, 3.74400E-05
 369.00, 3.67200E-05, 2.67970E-04, 2.13060E-04, 5.13300E-04, 1.09070E-04, 3.70540E-04, 1.95630E-06, 2.80350E-05, 3.24550E-05, 1.38240E-04, 3.31290E-04, 3.37490E-04, 1.12460E-05, 7.17620E-04, 2.67260E-04, 9.44650E-04, 1.36990E-04, 3.82720E-04, 4.76380E-05, 5.24840E-05, 2.59670E-05, 3.68950E-04, 4.11570E-04, 1.01370E-05, 1.51120E-05, 1.71560E-05, 6.72260E-05, 4.60400E-05, 2.00940E-04, 2.29910E-04, 7.75970E-05, 8.14270E-05, 4.01440E-04, 2.38730E-05, 1.69570E-04, 1.63560E-04, 1.68430E-04, 1.16860E-05
 372.00, 4.62970E-05, 4.27450E-04, 2.85710E-04, 3.22530E-04, 1.56070E-04, 2.76440E-04, 3.61430E-06, 2.18200E-05, 4.85840E-05, 1.73720E-04, 3.40380E-04, 4.51930E-04, 4.54900E-05, 5.95610E-04, 2.99060E-04, 7.09180E-04, 1.43380E-04, 2.81680E-04, 5.71740E-05, 4.36460E-05, 1.64130E-05, 2.77370E-04, 4.19330E-04, 2.11820E-05, 1.28720E-05, 8.89170E-05, 6.30630E-05, 1.20040E-04, 1.68780E-04, 2.91910E-04, 7.64320E-05, 1.09380E-04, 4.12900E-04, 1.35380E-05, 1.53610E-04, 1.40460E-04, 2.47190E-04, 4.96500E-06
