      E,   ( 1 | 0 ),   ( 1 | 1 ),   ( 2 | 0 ),   ( 2 | 1 ),   ( 2 | 2 ),   ( 3 | 0 ),   ( 3 | 1 ),   ( 3 | 2 ),   (1/3| 0 ),   (2/3| 0 ),   (1/3| 1 ),   (2/3| 1 ),   (4/3| 0 ),   (4/3| 1 ),   (5/3| 0 ),   (5/3| 1 ),   (1/3| 2 ),   (2/3| 2 ),   (7/3| 0 )
 235.00, 1.10000E-04, 9.63775E-04, 1.74216E-03, 1.89744E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.70985E-03, 2.61003E-03, 1.20791E-03, 6.62265E-02, 4.36847E-03, 1.43663E-01, 5.99829E-02, 1.71752E-01, 1.92425E-01
 236.00, 1.30000E-04, 1.62845E-03, 1.94126E-03, 1.82051E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.97422E-03, 2.30297E-03, 1.35432E-03, 7.06933E-02, 3.79867E-03, 1.72743E-01, 5.14139E-02, 1.55080E-01, 1.96251E-01
 237.00, 1.50000E-04, 2.65869E-03, 2.14037E-03, 1.75214E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.23860E-03, 1.99591E-03, 1.46413E-03, 7.49660E-02, 3.13390E-03, 2.01823E-01, 4.54156E-02, 1.39981E-01, 1.96251E-01
 238.00, 1.70000E-04, 4.05450E-03, 2.28970E-03, 1.70085E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.43688E-03, 1.68884E-03, 1.57394E-03, 7.88503E-02, 2.56410E-03, 2.28733E-01, 4.28449E-02, 1.26140E-01, 1.92043E-01
 239.00, 1.90000E-04, 5.81589E-03, 2.43902E-03, 1.64103E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.56907E-03, 1.48414E-03, 1.72035E-03, 8.23461E-02, 1.99430E-03, 2.53038E-01, 4.11311E-02, 1.14187E-01, 1.84392E-01
 240.00, 2.20000E-04, 7.97607E-03, 2.58835E-03, 1.58120E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.63516E-03, 1.33060E-03, 1.86676E-03, 8.50651E-02, 1.51947E-03, 2.72569E-01, 4.19880E-02, 1.03492E-01, 1.73298E-01
 241.00, 2.50000E-04, 1.05018E-02, 2.73768E-03, 1.51282E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.76735E-03, 1.38178E-03, 1.97657E-03, 8.70072E-02, 1.04463E-03, 2.87326E-01, 4.37018E-02, 9.40547E-02, 1.60673E-01
 242.00, 2.90000E-04, 1.32935E-02, 2.93678E-03, 1.43590E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.83344E-03, 1.53531E-03, 2.12299E-03, 8.79782E-02, 7.59734E-04, 2.96007E-01, 4.71294E-02, 8.58761E-02, 1.46519E-01
 243.00, 3.30000E-04, 1.62845E-02, 3.13589E-03, 1.35043E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.96563E-03, 1.79120E-03, 2.26940E-03, 8.79782E-02, 6.64767E-04, 2.98611E-01, 5.05570E-02, 7.86411E-02, 1.31982E-01
 244.00, 3.70000E-04, 1.93752E-02, 3.28522E-03, 1.26496E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.09782E-03, 2.09826E-03, 2.37921E-03, 8.68130E-02, 6.64767E-04, 2.95573E-01, 5.48415E-02, 7.20352E-02, 1.18210E-01
 245.00, 4.10000E-04, 2.23995E-02, 3.38477E-03, 1.18803E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.23001E-03, 2.45650E-03, 2.48902E-03, 8.46766E-02, 7.59734E-04, 2.86458E-01, 5.91260E-02, 6.60585E-02, 1.05203E-01
 246.00, 4.50000E-04, 2.52908E-02, 3.43454E-03, 1.10256E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.29610E-03, 2.76356E-03, 2.52562E-03, 8.13750E-02, 1.13960E-03, 2.72569E-01, 6.34105E-02, 6.07109E-02, 9.41086E-02
 247.00, 4.90000E-04, 2.78166E-02, 3.38477E-03, 1.03419E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.36219E-03, 3.07062E-03, 2.52562E-03, 7.72966E-02, 1.42450E-03, 2.54774E-01, 6.76949E-02, 5.53633E-02, 8.53099E-02
 248.00, 5.10000E-04, 2.99435E-02, 3.28522E-03, 9.65812E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.36219E-03, 3.32651E-03, 2.48902E-03, 7.22470E-02, 1.89934E-03, 2.34375E-01, 7.19794E-02, 5.09594E-02, 7.88064E-02
 249.00, 5.30000E-04, 3.15720E-02, 3.08611E-03, 9.14530E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.23001E-03, 3.58240E-03, 2.41581E-03, 6.70033E-02, 2.27920E-03, 2.12674E-01, 7.62639E-02, 4.65555E-02, 7.45983E-02
 250.00, 5.50000E-04, 3.26354E-02, 2.88701E-03, 8.54701E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.03173E-03, 3.78710E-03, 2.26940E-03, 6.13711E-02, 2.56410E-03, 1.90538E-01, 8.05484E-02, 4.30953E-02, 7.34507E-02
 251.00, 5.60000E-04, 3.31339E-02, 2.63813E-03, 8.03419E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.70126E-03, 3.99181E-03, 2.12299E-03, 5.55448E-02, 2.75404E-03, 1.69271E-01, 8.39760E-02, 3.99497E-02, 7.45983E-02
 252.00, 5.70000E-04, 3.31339E-02, 2.43902E-03, 7.52137E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.23860E-03, 4.24770E-03, 1.90337E-03, 5.01068E-02, 2.94397E-03, 1.49740E-01, 8.74036E-02, 3.77477E-02, 7.84239E-02
 253.00, 5.70000E-04, 3.27019E-02, 2.28970E-03, 7.00855E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.77594E-03, 4.55476E-03, 1.72035E-03, 4.48631E-02, 3.13390E-03, 1.32812E-01, 9.08312E-02, 3.61749E-02, 8.49273E-02
 254.00, 5.80000E-04, 3.19708E-02, 2.19014E-03, 6.58120E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.24719E-03, 4.86182E-03, 1.53734E-03, 4.00078E-02, 3.32384E-03, 1.18490E-01, 9.34019E-02, 3.55458E-02, 9.37261E-02
 255.00, 6.00000E-04, 3.10070E-02, 2.23992E-03, 6.15385E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.71844E-03, 5.16888E-03, 1.39092E-03, 3.57351E-02, 3.60874E-03, 1.06771E-01, 9.51157E-02, 3.55458E-02, 1.04438E-01
 256.00, 6.10000E-04, 2.99103E-02, 2.38925E-03, 5.89744E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.18969E-03, 5.47595E-03, 1.28111E-03, 3.20451E-02, 3.89364E-03, 9.80903E-02, 9.76864E-02, 3.61749E-02, 1.16679E-01
 257.00, 6.30000E-04, 2.88136E-02, 2.58835E-03, 5.64103E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.93126E-04, 5.68066E-03, 1.17130E-03, 2.87434E-02, 4.17854E-03, 9.15799E-02, 9.85433E-02, 3.74332E-02, 1.29304E-01
 258.00, 6.50000E-04, 2.77168E-02, 2.88701E-03, 5.47009E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.62657E-04, 5.83419E-03, 1.09810E-03, 2.56360E-02, 4.36847E-03, 8.68056E-02, 1.00257E-01, 3.93205E-02, 1.41546E-01
 259.00, 6.70000E-04, 2.66866E-02, 3.28522E-03, 5.38462E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.64375E-04, 5.83419E-03, 1.06149E-03, 2.29171E-02, 4.46344E-03, 8.42014E-02, 1.01114E-01, 4.15225E-02, 1.51492E-01
 260.00, 6.80000E-04, 2.56896E-02, 3.78298E-03, 5.38462E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.32188E-04, 5.62948E-03, 9.88287E-04, 2.03923E-02, 4.27350E-03, 8.24653E-02, 1.01971E-01, 4.37244E-02, 1.59143E-01
 261.00, 6.90000E-04, 2.47258E-02, 4.43006E-03, 5.47009E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.60939E-05, 5.37359E-03, 9.51684E-04, 1.80618E-02, 3.89364E-03, 8.15972E-02, 1.01971E-01,         NaN, 1.62586E-01
 262.00, 6.90000E-04, 2.37288E-02, 5.22648E-03, 5.55556E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.60939E-05, 4.91300E-03, 8.78477E-04, 1.59254E-02, 3.41880E-03, 8.20312E-02, 1.02828E-01,         NaN, 1.62204E-01
 263.00, 6.70000E-04, 2.26321E-02, 6.22200E-03, 5.64103E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.60939E-05, 4.45241E-03, 8.41874E-04, 1.37891E-02, 2.84900E-03, 8.28993E-02, 1.02828E-01,         NaN, 1.57230E-01
 264.00, 6.50000E-04, 2.14357E-02, 7.36685E-03, 5.72650E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.60939E-05, 3.88946E-03, 7.68668E-04, 1.18470E-02, 2.46914E-03, 8.42014E-02, 1.01971E-01,         NaN, 1.48049E-01
 265.00, 6.20000E-04, 2.01063E-02, 8.66103E-03, 5.72650E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.32188E-04, 3.42886E-03, 6.95461E-04, 1.02933E-02, 2.18424E-03, 8.63715E-02, 1.01971E-01,         NaN, 1.35807E-01
 266.00, 5.90000E-04, 1.85776E-02, 1.00050E-02, 5.81197E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.98282E-04, 3.01945E-03, 5.85652E-04, 9.12799E-03, 2.27920E-03, 8.85417E-02, 1.00257E-01,         NaN, 1.21653E-01
 267.00, 5.50000E-04, 1.69159E-02, 1.13987E-02, 5.89744E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.30469E-04, 2.81474E-03, 5.12445E-04, 8.35114E-03, 2.56410E-03, 9.11458E-02, 9.85433E-02,         NaN, 1.06733E-01
 268.00, 5.20000E-04, 1.51545E-02, 1.26929E-02, 5.98291E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.94845E-04, 2.71238E-03, 4.02635E-04, 8.15692E-03, 3.13390E-03, 9.37500E-02, 9.59726E-02,         NaN, 9.21959E-02
 269.00, 5.00000E-04, 1.32935E-02, 1.38377E-02, 5.98291E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.25314E-04, 2.86592E-03, 2.92826E-04, 8.54535E-03, 3.79867E-03, 9.59201E-02, 9.25450E-02,         NaN, 7.91890E-02
 270.00, 4.80000E-04, 1.14656E-02, 1.47337E-02, 6.06838E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.45406E-03, 3.22416E-03, 2.19619E-04, 9.32220E-03, 4.65337E-03, 9.76563E-02, 8.82605E-02,         NaN, 6.80949E-02
 271.00, 4.80000E-04, 9.73745E-03, 1.53808E-02, 6.06838E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.04891E-03, 3.68475E-03, 1.46413E-04, 1.06817E-02, 5.41311E-03,         NaN, 8.31191E-02,         NaN, 5.89135E-02
 272.00, 5.00000E-04, 8.17547E-03, 1.58288E-02, 5.98291E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.77594E-03, 4.29887E-03, 1.09810E-04, 1.20412E-02, 6.07787E-03,         NaN, 7.71208E-02,         NaN, 5.20275E-02
 273.00, 5.50000E-04, 6.77966E-03, 1.61274E-02, 5.98291E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.56907E-03, 4.91300E-03, 1.09810E-04, 1.35949E-02, 6.64767E-03,         NaN, 7.02656E-02,         NaN, 4.70543E-02
 274.00, 6.20000E-04, 5.61648E-03, 1.64261E-02, 5.81197E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.49438E-03, 5.52712E-03, 7.32064E-05, 1.51486E-02, 7.02754E-03,         NaN, 6.25536E-02,         NaN, 4.28462E-02
 275.00, 7.10000E-04, 4.71918E-03, 1.67745E-02, 5.64103E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.35360E-03, 6.09007E-03, 1.09810E-04, 1.65081E-02, 7.12251E-03,         NaN, 5.39846E-02,         NaN, 3.94032E-02
 276.00, 8.20000E-04, 4.02127E-03, 1.72723E-02, 5.38462E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.14673E-03, 6.49949E-03, 1.46413E-04, 1.72849E-02, 7.12251E-03,         NaN, 4.54156E-02,         NaN, 3.59602E-02
 277.00, 9.50000E-04, 3.48953E-03, 1.80687E-02, 5.12821E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.87376E-03, 6.75537E-03, 1.46413E-04, 1.78675E-02, 7.02754E-03,         NaN, 3.68466E-02,         NaN, 3.17521E-02
 278.00, 1.09000E-03, 3.09073E-03, 1.90642E-02, 4.78632E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.40251E-03, 6.85773E-03, 1.83016E-04, 1.78675E-02, 6.64767E-03,         NaN, 2.91345E-02,         NaN, 2.79265E-02
 279.00, 1.23000E-03, 2.82486E-03, 2.03086E-02, 4.35897E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.79907E-03, 6.70420E-03, 2.19619E-04, 1.76733E-02, 6.26781E-03,         NaN, 2.22793E-02,         NaN, 2.33359E-02
 280.00, 1.36000E-03, 2.59222E-03, 2.16526E-02, 3.93162E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.06345E-03, 6.39713E-03, 2.19619E-04, 1.70907E-02, 5.79297E-03,         NaN, 1.54242E-02,         NaN, 1.91278E-02
 281.00, 1.48000E-03, 2.39282E-03, 2.29965E-02, 3.50427E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.12954E-03, 5.98772E-03, 2.19619E-04, 1.65081E-02, 5.22317E-03,         NaN, 1.02828E-02,         NaN, 1.49197E-02
 282.00, 1.59000E-03, 2.19342E-03, 2.42409E-02, 3.16239E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.06345E-03, 5.42477E-03, 2.56223E-04, 1.61196E-02, 4.55840E-03,         NaN, 5.99829E-03,         NaN, 1.10941E-02
 283.00, 1.69000E-03, 2.02725E-03, 2.51369E-02, 2.73504E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.93126E-03, 4.86182E-03, 2.56223E-04, 1.57312E-02, 3.89364E-03,         NaN, 2.57069E-03,         NaN, 8.03366E-03
 284.00, 1.77000E-03, 1.86108E-03, 2.56844E-02, 2.30769E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.66689E-03, 4.29887E-03, 2.92826E-04, 1.57312E-02, 3.32384E-03,         NaN, 8.56898E-04,         NaN, 5.73833E-03
 285.00, 1.83000E-03, 1.72815E-03, 2.57342E-02, 1.96581E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.46861E-03, 3.78710E-03, 2.92826E-04, 1.61196E-02, 2.65907E-03,         NaN, 0.00000E+00,         NaN, 3.44300E-03
 286.00, 1.89000E-03, 1.62845E-03, 2.52862E-02, 1.53846E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.20423E-03, 3.37769E-03, 3.66032E-04, 1.67023E-02, 2.18424E-03,         NaN, 0.00000E+00,         NaN, 1.91278E-03
 287.00, 1.95000E-03, 1.56198E-03, 2.43405E-02, 1.19658E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.00595E-03, 3.12180E-03, 4.39239E-04, 1.76733E-02, 1.70940E-03,         NaN, 1.71380E-03,         NaN, 7.65111E-04
 288.00, 2.00000E-03, 1.52875E-03, 2.29467E-02, 8.54701E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.74157E-03, 2.91709E-03, 5.12445E-04, 1.86444E-02, 1.42450E-03,         NaN, 4.28449E-03,         NaN, 0.00000E+00
 289.00, 2.05000E-03, 1.56198E-03, 2.12046E-02, 5.12821E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.54329E-03, 2.76356E-03, 6.22255E-04, 1.96155E-02, 1.32953E-03,         NaN, 6.85518E-03,         NaN, 0.00000E+00
 290.00, 2.09000E-03, 1.59521E-03, 1.92135E-02, 2.56410E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.34501E-03, 2.66121E-03, 7.32064E-04, 2.03923E-02, 1.32953E-03,         NaN, 1.11397E-02,         NaN, 7.65111E-04
 291.00, 2.12000E-03, 1.66168E-03, 1.71229E-02, 8.54701E-05,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.08063E-03, 2.55885E-03, 8.41874E-04, 2.09749E-02, 1.51947E-03,         NaN, 1.45673E-02,         NaN, 2.67789E-03
 292.00, 2.11000E-03, 1.79462E-03, 1.49328E-02, 0.00000E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.81626E-03, 2.45650E-03, 9.51684E-04, 2.09749E-02, 1.80437E-03,         NaN, 1.97087E-02,         NaN, 5.73833E-03
 293.00, 2.07000E-03, 1.92755E-03, 1.28422E-02, 8.54701E-05,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.41970E-03, 2.25179E-03, 1.06149E-03, 2.05865E-02, 2.18424E-03,         NaN, 2.39931E-02,         NaN, 9.94644E-03
 294.00, 1.99000E-03, 2.06049E-03, 1.09009E-02, 2.56410E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.02313E-03, 1.99591E-03, 1.13470E-03, 1.98097E-02, 2.65907E-03,         NaN, 2.91345E-02,         NaN, 1.53022E-02
 295.00, 1.88000E-03, 2.22665E-03, 9.20856E-03, 5.12821E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.62657E-03, 1.74002E-03, 1.20791E-03, 1.84502E-02, 3.22887E-03,         NaN, 3.34190E-02,         NaN, 2.10406E-02
 296.00, 1.74000E-03, 2.39282E-03, 7.81483E-03, 8.54701E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.29610E-03, 1.38178E-03, 1.24451E-03, 1.70907E-02, 3.60874E-03,         NaN, 3.85604E-02,         NaN, 2.71614E-02
 297.00, 1.60000E-03, 2.59222E-03, 6.66999E-03, 1.19658E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.09782E-03, 1.07472E-03, 1.31772E-03, 1.55370E-02, 3.98860E-03,         NaN, 4.28449E-02,         NaN, 3.32823E-02
 298.00, 1.46000E-03, 2.75839E-03, 5.82379E-03, 1.45299E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.03173E-03, 8.18833E-04, 1.35432E-03, 1.39833E-02, 4.17854E-03,         NaN, 4.79863E-02,         NaN, 3.82555E-02
 299.00, 1.32000E-03, 2.92456E-03, 5.32603E-03, 1.53846E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.23001E-03, 5.62948E-04, 1.42753E-03, 1.28180E-02, 4.27350E-03,         NaN, 5.14139E-02,         NaN, 4.28462E-02
 300.00, 1.20000E-03, 3.09073E-03, 5.02738E-03, 1.53846E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.62657E-03, 4.09417E-04, 1.50073E-03, 1.22354E-02, 4.27350E-03,         NaN, 5.48415E-02,         NaN, 4.62892E-02
 301.00, 1.08000E-03, 3.22366E-03, 4.87805E-03, 1.53846E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.35360E-03, 3.07062E-04, 1.61054E-03, 1.22354E-02, 4.08357E-03,         NaN, 5.74122E-02,         NaN, 4.85845E-02
 302.00, 9.80000E-04, 3.32336E-03, 4.92782E-03, 1.45299E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.21282E-03, 3.07062E-04, 1.68375E-03, 1.28180E-02, 3.98860E-03,         NaN, 5.99829E-02,         NaN, 5.01148E-02
 303.00, 8.70000E-04, 3.35660E-03, 5.02738E-03, 1.36752E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.33642E-03, 3.58240E-04, 1.75695E-03, 1.39833E-02, 3.89364E-03,         NaN, 6.25536E-02,         NaN, 5.12624E-02
 304.00, 7.80000E-04, 3.35660E-03, 5.12693E-03, 1.36752E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.52611E-03, 4.60594E-04, 1.83016E-03, 1.59254E-02, 3.98860E-03,         NaN, 6.42674E-02,         NaN, 5.16450E-02
 305.00, 7.10000E-04, 3.32336E-03, 5.22648E-03, 1.45299E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.84798E-03, 6.14125E-04, 1.86676E-03, 1.84502E-02, 4.17854E-03,         NaN, 6.68380E-02,         NaN, 5.20275E-02
 306.00, 6.50000E-04, 3.19043E-03, 5.32603E-03, 1.70940E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.11699E-02, 8.18833E-04, 1.90337E-03, 2.13634E-02, 4.65337E-03,         NaN, 7.02656E-02,         NaN, 5.20275E-02
 307.00, 6.10000E-04, 3.02426E-03, 5.32603E-03, 2.05128E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.24256E-02, 1.07472E-03, 1.93997E-03, 2.44708E-02, 5.41311E-03,         NaN, 7.45501E-02,         NaN, 5.16450E-02
 308.00, 5.80000E-04, 2.82486E-03, 5.32603E-03, 2.47863E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.35492E-02, 1.27943E-03, 2.01318E-03, 2.75782E-02, 6.26781E-03,         NaN, 8.05484E-02,         NaN, 5.08799E-02
 309.00, 5.60000E-04, 2.59222E-03, 5.27626E-03, 2.90598E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.45406E-02, 1.48414E-03, 2.08638E-03, 3.06856E-02, 7.40741E-03,         NaN, 8.82605E-02,         NaN, 4.97322E-02
 310.00, 5.40000E-04, 2.32635E-03, 5.27626E-03, 3.33333E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.53999E-02, 1.68884E-03, 2.19619E-03, 3.34045E-02, 8.64198E-03,         NaN, 9.94002E-02,         NaN, 4.82020E-02
 311.00, 5.40000E-04, 2.06049E-03, 5.32603E-03, 3.76068E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.61930E-02, 1.84237E-03, 2.30600E-03, 3.57351E-02, 9.87654E-03,         NaN, 1.13967E-01,         NaN, 4.62892E-02
 312.00, 5.30000E-04, 1.82785E-03, 5.47536E-03, 4.18803E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.67878E-02, 1.99591E-03, 2.45242E-03, 3.74830E-02, 1.11111E-02,         NaN, 1.31105E-01,         NaN, 4.39939E-02
 313.00,         NaN, 1.62845E-03, 5.62469E-03, 4.78632E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.72505E-02, 2.14944E-03, 2.52562E-03, 3.84541E-02, 1.21557E-02,         NaN, 1.51671E-01,         NaN, 4.13160E-02
 314.00,         NaN, 1.46228E-03, 5.82379E-03, 5.55556E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.76471E-02, 2.30297E-03, 2.59883E-03, 3.88425E-02, 1.30104E-02,         NaN, 1.76521E-01,         NaN, 3.90207E-02
 315.00,         NaN, 1.32935E-03, 6.02290E-03, 6.66667E-03, 1.52903E-01,         NaN,         NaN,         NaN,         NaN,         NaN, 1.79114E-02, 2.45650E-03, 2.63543E-03, 3.86483E-02, 1.36752E-02,         NaN, 2.03942E-01,         NaN, 3.67253E-02
 316.00,         NaN, 1.22964E-03, 6.22200E-03, 8.11966E-03, 1.44890E-01,         NaN,         NaN,         NaN,         NaN,         NaN, 1.81097E-02, 2.66121E-03, 2.67204E-03, 3.76772E-02, 1.41500E-02,         NaN, 2.33933E-01,         NaN, 3.48125E-02
 317.00,         NaN, 1.12994E-03, 6.27178E-03, 9.91453E-03, 1.37040E-01,         NaN,         NaN,         NaN,         NaN,         NaN, 1.81097E-02, 2.86592E-03, 2.67204E-03, 3.61235E-02, 1.44349E-02,         NaN, 2.65638E-01,         NaN, 3.28998E-02
 318.00,         NaN, 1.06348E-03, 6.27178E-03, 1.20513E-02, 1.29027E-01,         NaN,         NaN,         NaN,         NaN,         NaN, 1.80436E-02, 3.07062E-03, 2.67204E-03, 3.39872E-02, 1.44349E-02,         NaN, 2.98201E-01,         NaN, 3.13695E-02
 319.00,         NaN, 9.97009E-04, 6.12245E-03, 1.46154E-02, 1.20687E-01,         NaN,         NaN,         NaN,         NaN,         NaN, 1.79114E-02, 3.32651E-03, 2.67204E-03, 3.14624E-02, 1.43400E-02,         NaN, 3.30763E-01,         NaN, 3.06044E-02
 320.00,         NaN, 9.63775E-04, 5.82379E-03, 1.72650E-02, 1.12020E-01,         NaN,         NaN,         NaN,         NaN,         NaN, 1.76471E-02, 3.58240E-03, 2.70864E-03, 2.87434E-02, 1.41500E-02,         NaN, 3.62468E-01,         NaN, 2.98393E-02
 321.00,         NaN, 9.30542E-04, 5.42558E-03, 2.00855E-02, 1.03189E-01,         NaN,         NaN,         NaN,         NaN,         NaN, 1.73827E-02, 3.78710E-03, 2.74524E-03, 2.58303E-02, 1.38651E-02,         NaN, 3.91602E-01,         NaN, 2.94568E-02
 322.00,         NaN, 9.30542E-04, 4.92782E-03, 2.29060E-02, 9.41946E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.69861E-02, 3.99181E-03, 2.81845E-03, 2.27229E-02, 1.34853E-02,         NaN, 4.17309E-01,         NaN, 2.94568E-02
 323.00,         NaN, 9.30542E-04, 4.38029E-03, 2.57265E-02, 8.55274E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.65896E-02, 4.14534E-03, 2.89165E-03, 1.98097E-02, 1.30104E-02,         NaN, 4.38732E-01,         NaN, 3.06044E-02
 324.00,         NaN, 9.63775E-04, 3.83275E-03, 2.84615E-02, 7.73508E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.60608E-02, 4.19652E-03, 2.92826E-03, 1.68965E-02, 1.23457E-02,         NaN, 4.55013E-01,         NaN, 3.25172E-02
 325.00,         NaN, 1.03024E-03, 3.33499E-03, 3.11966E-02, 7.03189E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.52677E-02, 4.14534E-03, 2.92826E-03, 1.39833E-02, 1.16809E-02,         NaN, 4.64439E-01,         NaN, 3.55777E-02
 326.00,         NaN, 1.06348E-03, 2.83723E-03, 3.41026E-02, 6.45953E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.41441E-02, 4.09417E-03, 2.85505E-03, 1.14585E-02, 1.10161E-02,         NaN, 4.67866E-01,         NaN, 4.01683E-02
 327.00,         NaN, 1.06348E-03, 2.38925E-03, 3.73504E-02, 6.08340E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.26900E-02, 3.99181E-03, 2.74524E-03, 9.32220E-03, 1.03514E-02,         NaN, 4.64439E-01,         NaN, 4.62892E-02
 328.00,         NaN, 1.06348E-03, 2.04082E-03, 4.10256E-02, 5.93622E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.09716E-02, 3.88946E-03, 2.59883E-03, 7.38007E-03, 9.87654E-03,         NaN, 4.54156E-01,         NaN, 5.39403E-02
