      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 1| 2);     ( 2| 2);     ( 3| 0);     ( 1| 3);     ( 2| 3);     ( 4| 0);     ( 1| 4);     ( 3| 3);   ( 0 |1/2);   ( 1 |1/2);   ( 0 |3/2);   ( 1 |3/2);   ( 2 |1/2);   ( 0 |5/2);   ( 2 |3/2);   ( 1 |5/2);   ( 3 |1/2);   ( 2 |5/2);   ( 3 |3/2);   ( 0 |7/2);   ( 1 |7/2);   ( 3 |5/2);   ( 4 |1/2);   ( 2 |7/2)
 340.00; 7.55749E+01; 7.49211E+00; 8.77889E+01; 4.95196E+02; 1.75730E+02; 3.32409E+02; 1.63642E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 3.50144E+01; 2.35555E+02; 7.70143E+01; 1.09433E+02; 3.87001E+02; 3.25065E+01; 3.41721E+02; 3.76345E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 340.50; 8.78170E+01; 6.85331E+00; 8.45859E+01; 4.95315E+02; 1.61724E+02; 3.17069E+02; 1.70017E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 3.82807E+01; 2.40522E+02; 7.72460E+01; 1.11115E+02; 3.80305E+02; 4.24826E+01; 3.45514E+02; 4.96032E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 341.00; 1.02630E+02; 6.25394E+00; 8.16420E+01; 4.93978E+02; 1.49654E+02; 3.01279E+02; 1.76861E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.15744E+01; 2.44023E+02; 7.75936E+01; 1.12394E+02; 3.75779E+02; 5.51784E+01; 3.50630E+02; 6.30829E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 341.50; 1.19625E+02; 5.67823E+00; 7.89157E+01; 4.91397E+02; 1.39271E+02; 2.84838E+02; 1.84122E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.50048E+01; 2.46217E+02; 7.81016E+01; 1.13096E+02; 3.72882E+02; 7.08007E+01; 3.56892E+02; 7.70953E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 342.00; 1.38188E+02; 5.14984E+00; 7.63242E+01; 4.87649E+02; 1.30792E+02; 2.67721E+02; 1.91540E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 4.87085E+01; 2.47136E+02; 7.89037E+01; 1.13250E+02; 3.70677E+02; 8.95126E+01; 3.64172E+02; 9.08686E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 342.50; 1.57637E+02; 4.65300E+00; 7.37639E+01; 4.82751E+02; 1.24540E+02; 2.50154E+02; 1.98735E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.26309E+01; 2.46639E+02; 8.01337E+01; 1.13115E+02; 3.68125E+02; 1.11314E+02; 3.72305E+02; 1.04185E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 343.00; 1.77285E+02; 4.25079E+00; 7.11828E+01; 4.76763E+02; 1.20658E+02; 2.32528E+02; 2.05410E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 5.66352E+01; 2.44652E+02; 8.18449E+01; 1.12990E+02; 3.64315E+02; 1.35792E+02; 3.81227E+02; 1.17187E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 343.50; 1.96332E+02; 3.91956E+00; 6.85705E+01; 4.69881E+02; 1.19035E+02; 2.15245E+02; 2.11263E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 6.04483E+01; 2.41349E+02; 8.39216E+01; 1.13019E+02; 3.58774E+02; 1.61989E+02; 3.90773E+02; 1.30232E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 344.00; 2.13846E+02; 3.67508E+00; 6.59894E+01; 4.62317E+02; 1.19392E+02; 1.98697E+02; 2.16165E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 6.40016E+01; 2.37028E+02; 8.61230E+01; 1.13356E+02; 3.51570E+02; 1.88893E+02; 4.00789E+02; 1.43494E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 344.50; 2.29202E+02; 3.47003E+00; 6.34498E+01; 4.54216E+02; 1.21523E+02; 1.83085E+02; 2.20089E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 6.74457E+01; 2.31879E+02; 8.82799E+01; 1.14096E+02; 3.43177E+02; 2.16025E+02; 4.11086E+02; 1.57017E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 345.00; 2.42281E+02; 3.31230E+00; 6.09723E+01; 4.45622E+02; 1.25287E+02; 1.68420E+02; 2.23152E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 7.10264E+01; 2.25828E+02; 9.02496E+01; 1.15288E+02; 3.34022E+02; 2.43755E+02; 4.21446E+02; 1.70649E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 345.50; 2.53273E+02; 3.16246E+00; 5.86193E+01; 4.36695E+02; 1.30673E+02; 1.54655E+02; 2.25290E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 7.49487E+01; 2.18684E+02; 9.19251E+01; 1.16894E+02; 3.24186E+02; 2.72835E+02; 4.31666E+02; 1.84379E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 346.00; 2.62248E+02; 3.04416E+00; 5.64424E+01; 4.27751E+02; 1.37616E+02; 1.41767E+02; 2.26307E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 7.91581E+01; 2.10306E+02; 9.32175E+01; 1.18760E+02; 3.13288E+02; 3.03503E+02; 4.41632E+02; 1.98272E+02; 7.88208E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 346.50; 2.69006E+02; 2.95741E+00; 5.45455E+01; 4.19123E+02; 1.45912E+02; 1.29803E+02; 2.25916E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 8.35452E+01; 2.00803E+02; 9.40463E+01; 1.20721E+02; 3.00970E+02; 3.35259E+02; 4.51165E+02; 2.12556E+02; 8.16628E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 347.00; 2.73346E+02; 2.91798E+00; 5.29698E+01; 4.11031E+02; 1.55224E+02; 1.18763E+02; 2.23986E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 8.80962E+01; 1.90422E+02; 9.43761E+01; 1.22673E+02; 2.87047E+02; 3.67113E+02; 4.60188E+02; 2.27373E+02; 8.43173E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 347.50; 2.75209E+02; 2.92587E+00; 5.16948E+01; 4.03458E+02; 1.65261E+02; 1.08517E+02; 2.20714E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 9.28796E+01; 1.79346E+02; 9.43583E+01; 1.24750E+02; 2.71658E+02; 3.98444E+02; 4.68703E+02; 2.42798E+02; 8.68231E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 348.00; 2.74785E+02; 3.01262E+00; 5.06582E+01; 3.96346E+02; 1.75687E+02; 9.89339E+01; 2.16452E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 9.80046E+01; 1.67666E+02; 9.43226E+01; 1.27192E+02; 2.55230E+02; 4.29341E+02; 4.76849E+02; 2.58669E+02; 8.91725E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 348.50; 2.72284E+02; 3.22555E+00; 4.98290E+01; 3.89744E+02; 1.86210E+02; 8.99195E+01; 2.11628E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.03403E+02; 1.55273E+02; 9.46970E+01; 1.30250E+02; 2.38259E+02; 4.60270E+02; 4.84969E+02; 2.74704E+02; 9.12969E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 349.00; 2.67980E+02; 3.65142E+00; 4.91759E+01; 3.83816E+02; 1.96301E+02; 8.15210E+01; 2.06609E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.08870E+02; 1.42036E+02; 9.57754E+01; 1.34019E+02; 2.21277E+02; 4.91351E+02; 4.93484E+02; 2.90455E+02; 9.30877E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 349.50; 2.62106E+02; 4.37697E+00; 4.86576E+01; 3.78654E+02; 2.05473E+02; 7.38095E+01; 2.01773E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.14227E+02; 1.27997E+02; 9.76916E+01; 1.38452E+02; 2.04814E+02; 5.22324E+02; 5.02966E+02; 3.05468E+02; 9.44557E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 350.00; 2.54900E+02; 5.52050E+00; 4.82015E+01; 3.74097E+02; 2.13454E+02; 6.68799E+01; 1.97367E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.19516E+02; 1.13444E+02; 1.00579E+02; 1.43558E+02; 1.89298E+02; 5.52894E+02; 5.13822E+02; 3.19350E+02; 9.53413E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 350.50; 2.46550E+02; 7.21609E+00; 4.77454E+01; 3.69779E+02; 2.20290E+02; 6.07321E+01; 1.93521E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.24928E+02; 9.88079E+01; 1.04679E+02; 1.49471E+02; 1.74925E+02; 5.82996E+02; 5.26308E+02; 3.31786E+02; 9.57111E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 351.00; 2.37280E+02; 9.58202E+00; 4.72064E+01; 3.65400E+02; 2.26141E+02; 5.52831E+01; 1.90314E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.30614E+02; 8.45033E+01; 1.10339E+02; 1.56308E+02; 1.61660E+02; 6.12544E+02; 5.40372E+02; 3.42494E+02; 9.55508E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 351.50; 2.27421E+02; 1.27208E+01; 4.66052E+01; 3.60911E+02; 2.31138E+02; 5.04975E+01; 1.87811E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.36477E+02; 7.08526E+01; 1.17781E+02; 1.64029E+02; 1.49215E+02; 6.41134E+02; 5.55632E+02; 3.51201E+02; 9.48591E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 352.00; 2.17184E+02; 1.67823E+01; 4.59417E+01; 3.56405E+02; 2.35237E+02; 4.63042E+01; 1.85999E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.42299E+02; 5.80215E+01; 1.27023E+02; 1.72327E+02; 1.37474E+02; 6.68277E+02; 5.71541E+02; 3.57419E+02; 9.36540E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 352.50; 2.06664E+02; 2.19795E+01; 4.52783E+01; 3.51874E+02; 2.38363E+02; 4.27150E+01; 1.84709E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.47970E+02; 4.61507E+01; 1.37932E+02; 1.80779E+02; 1.26495E+02; 6.93538E+02; 5.87451E+02; 3.60452E+02; 9.19718E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 353.00; 1.95825E+02; 2.85331E+01; 4.46460E+01; 3.47078E+02; 2.40374E+02; 3.97299E+01; 1.83731E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.53451E+02; 3.53808E+01; 1.50223E+02; 1.88952E+02; 1.16463E+02; 7.16688E+02; 6.02813E+02; 3.59615E+02; 8.98500E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 353.50; 1.84739E+02; 3.66246E+01; 4.40759E+01; 3.41601E+02; 2.41153E+02; 3.73727E+01; 1.82936E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.58754E+02; 2.58030E+01; 1.63565E+02; 1.96548E+02; 1.07400E+02; 7.37467E+02; 6.17208E+02; 3.54419E+02; 8.73235E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 354.00; 1.73582E+02; 4.63249E+01; 4.35472E+01; 3.35077E+02; 2.40666E+02; 3.56432E+01; 1.82453E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.63810E+02; 1.75993E+01; 1.77718E+02; 2.03471E+02; 9.91226E+01; 7.55581E+02; 6.30355E+02; 3.45092E+02; 8.44414E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 354.50; 1.62637E+02; 5.76893E+01; 4.30082E+01; 3.27206E+02; 2.38990E+02; 3.44705E+01; 1.82414E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.68512E+02; 1.09437E+01; 1.92567E+02; 2.09635E+02; 9.12838E+01; 7.70790E+02; 6.42179E+02; 3.32732E+02; 8.12645E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 355.00; 1.52129E+02; 7.07334E+01; 4.24381E+01; 3.17956E+02; 2.36210E+02; 3.37479E+01; 1.82884E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.72885E+02; 6.01821E+00; 2.08048E+02; 2.15077E+02; 8.36758E+01; 7.82920E+02; 6.52692E+02; 3.19067E+02; 7.78808E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 355.50; 1.42257E+02; 8.55047E+01; 4.17746E+01; 3.07572E+02; 2.32403E+02; 3.33807E+01; 1.83548E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.77053E+02; 2.73179E+00; 2.24064E+02; 2.19885E+02; 7.64258E+01; 7.91906E+02; 6.61856E+02; 3.05718E+02; 7.43690E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 356.00; 1.33152E+02; 1.01924E+02; 4.10179E+01; 2.96618E+02; 2.27688E+02; 3.32860E+01; 1.83887E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.81099E+02; 8.44371E-01; 2.40357E+02; 2.23971E+02; 6.99377E+01; 7.97661E+02; 6.69709E+02; 2.93478E+02; 7.08081E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 356.50; 1.24932E+02; 1.19976E+02; 4.01161E+01; 2.85630E+02; 2.22247E+02; 3.34518E+01; 1.83366E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.85049E+02; 8.27815E-03; 2.56711E+02; 2.27048E+02; 6.48003E+01; 8.00076E+02; 6.76174E+02; 2.82085E+02; 6.72692E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 357.00; 1.17596E+02; 1.39771E+02; 3.91002E+01; 2.74923E+02; 2.16158E+02; 3.39256E+01; 1.81697E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.88875E+02; 0.00000E+00; 2.72995E+02; 2.28673E+02; 6.14639E+01; 7.98934E+02; 6.81252E+02; 2.70921E+02; 6.38208E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 357.50; 1.11004E+02; 1.61554E+02; 3.79289E+01; 2.64532E+02; 2.09474E+02; 3.47430E+01; 1.78921E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.92565E+02; 7.78146E-01; 2.89180E+02; 2.28558E+02; 6.00554E+01; 7.93745E+02; 6.84982E+02; 2.59539E+02; 6.05081E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 358.00; 1.05095E+02; 1.85244E+02; 3.66435E+01; 2.54319E+02; 2.02315E+02; 3.59630E+01; 1.75349E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.96078E+02; 2.43377E+00; 3.05267E+02; 2.26808E+02; 6.04941E+01; 7.83910E+02; 6.87565E+02; 2.48005E+02; 5.73468E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 358.50; 9.98939E+01; 2.10339E+02; 3.53063E+01; 2.44225E+02; 1.94949E+02; 3.76096E+01; 1.71294E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 1.99344E+02; 5.04967E+00; 3.21087E+02; 2.23846E+02; 6.25722E+01; 7.69071E+02; 6.89334E+02; 2.36700E+02; 5.43341E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 359.00; 9.54712E+01; 2.36128E+02; 3.39484E+01; 2.34267E+02; 1.87681E+02; 3.96707E+01; 1.66940E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.02296E+02; 8.68377E+00; 3.36239E+02; 2.20087E+02; 6.61741E+01; 7.49619E+02; 6.90683E+02; 2.26209E+02; 5.14701E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 359.50; 9.18622E+01; 2.62098E+02; 3.26008E+01; 2.24446E+02; 1.80694E+02; 4.22649E+01; 1.62143E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.04961E+02; 1.34189E+01; 3.50223E+02; 2.15606E+02; 7.12653E+01; 7.26926E+02; 6.92033E+02; 2.17078E+02; 4.87704E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 360.00; 8.90081E+01; 2.88312E+02; 3.12843E+01; 2.14532E+02; 1.73924E+02; 4.54987E+01; 1.56668E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.07394E+02; 1.92881E+01; 3.62754E+02; 2.10269E+02; 7.77765E+01; 7.02916E+02; 6.93649E+02; 2.09566E+02; 4.62258E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 360.50; 8.67673E+01; 3.15221E+02; 3.00301E+01; 2.04225E+02; 1.67240E+02; 4.95380E+01; 1.50202E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.09457E+02; 2.62003E+01; 3.73779E+02; 2.04077E+02; 8.55692E+01; 6.79036E+02; 6.95647E+02; 2.03663E+02; 4.37859E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 361.00; 8.50808E+01; 3.42973E+02; 2.88380E+01; 1.93475E+02; 1.60642E+02; 5.43828E+01; 1.42654E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.10838E+02; 3.40232E+01; 3.83280E+02; 1.97519E+02; 9.44239E+01; 6.55592E+02; 6.98015E+02; 1.99217E+02; 4.13926E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 361.50; 8.39250E+01; 3.71159E+02; 2.77081E+01; 1.82504E+02; 1.54305E+02; 5.99384E+01; 1.34259E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.11289E+02; 4.24834E+01; 3.91105E+02; 1.91327E+02; 1.04272E+02; 6.31865E+02; 7.00649E+02; 1.96097E+02; 3.90238E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 362.00; 8.33707E+01; 3.98959E+02; 2.66093E+01; 1.71652E+02; 1.48421E+02; 6.60744E+01; 1.25355E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.10742E+02; 5.12914E+01; 3.96988E+02; 1.86135E+02; 1.15262E+02; 6.07191E+02; 7.03424E+02; 1.94336E+02; 3.67106E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 362.50; 8.34532E+01; 4.25820E+02; 2.55002E+01; 1.61107E+02; 1.43002E+02; 7.27079E+01; 1.16282E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.09334E+02; 6.02732E+01; 4.00713E+02; 1.82096E+02; 1.27719E+02; 5.81897E+02; 7.06249E+02; 1.93728E+02; 3.44919E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 363.00; 8.40901E+01; 4.51632E+02; 2.43599E+01; 1.50860E+02; 1.37952E+02; 7.99218E+01; 1.07131E+02;         NaN;         NaN;         NaN;         NaN;         NaN; 2.07298E+02; 6.95033E+01; 4.02184E+02; 1.78962E+02; 1.41780E+02; 5.57137E+02; 7.09100E+02; 1.93728E+02; 3.23830E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 363.50; 8.52459E+01; 4.76554E+02; 2.31989E+01; 1.40826E+02; 1.33095E+02; 8.79649E+01; 9.80055E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 2.04660E+02; 7.92881E+01; 4.01212E+02; 1.76452E+02; 1.57585E+02; 5.33856E+02; 7.11900E+02; 1.93521E+02; 3.03595E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 364.00; 8.68852E+01; 5.00820E+02; 2.20794E+01; 1.30903E+02; 1.28228E+02; 9.72045E+01; 8.91018E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 2.01285E+02; 8.99172E+01; 3.97424E+02; 1.74490E+02; 1.75271E+02; 5.12304E+02; 7.14509E+02; 1.92575E+02; 2.83889E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 364.50; 8.89728E+01; 5.24424E+02; 2.10117E+01; 1.20775E+02; 1.23210E+02; 1.07913E+02; 8.06935E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.96884E+02; 1.01515E+02; 3.90196E+02; 1.73279E+02; 1.95371E+02; 4.92200E+02; 7.16660E+02; 1.90923E+02; 2.64365E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 365.00; 9.14495E+01; 5.46861E+02; 1.99855E+01; 1.10170E+02; 1.18029E+02; 1.20126E+02; 7.30413E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.91171E+02; 1.13899E+02; 3.78886E+02; 1.73087E+02; 2.18587E+02; 4.73760E+02; 7.17984E+02; 1.89108E+02; 2.44880E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 365.50; 9.41974E+01; 5.67106E+02; 1.89696E+01; 9.90630E+01; 1.12741E+02; 1.33594E+02; 6.63538E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.84037E+02; 1.26639E+02; 3.63244E+02; 1.74173E+02; 2.45509E+02; 4.58018E+02; 7.18099E+02; 1.87879E+02; 2.25498E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 366.00; 9.69336E+01; 5.83762E+02; 1.80367E+01; 8.77257E+01; 1.07365E+02; 1.47903E+02; 6.08265E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.75687E+02; 1.39131E+02; 3.43734E+02; 1.76654E+02; 2.76310E+02; 4.46638E+02; 7.16864E+02; 1.87586E+02; 2.06478E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 366.50; 9.93160E+01; 5.95836E+02; 1.73111E+01; 7.66951E+01; 1.02022E+02; 1.62829E+02; 5.64985E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.66448E+02; 1.50869E+02; 3.21488E+02; 1.80538E+02; 3.10737E+02; 4.41188E+02; 7.14369E+02; 1.87868E+02; 1.88066E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 367.00; 1.01050E+02; 6.02886E+02; 1.69897E+01; 6.63884E+01; 9.68635E+01; 1.78453E+02; 5.32525E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.56663E+02; 1.61556E+02; 2.97923E+02; 1.85625E+02; 3.48407E+02; 4.42406E+02; 7.11073E+02; 1.87683E+02; 1.70546E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 367.50; 1.01946E+02; 6.04874E+02; 1.72489E+01; 5.69421E+01; 9.21480E+01; 1.95072E+02; 5.09190E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.46645E+02; 1.71275E+02; 2.74278E+02; 1.91538E+02; 3.88952E+02; 4.49750E+02; 7.07713E+02; 1.85738E+02; 1.53931E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 368.00; 1.01958E+02; 6.01964E+02; 1.82129E+01; 4.83901E+01; 8.78867E+01; 2.12864E+02; 4.92113E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.36764E+02; 1.80265E+02; 2.51435E+02; 1.97933E+02; 4.32325E+02; 4.61358E+02; 7.05142E+02; 1.81291E+02; 1.38027E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 368.50; 1.01109E+02; 5.94535E+02; 1.99959E+01; 4.07751E+01; 8.39174E+01; 2.31545E+02; 4.78947E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.27416E+02; 1.88692E+02; 2.29964E+02; 2.04654E+02; 4.78989E+02; 4.74989E+02; 7.04200E+02; 1.74639E+02; 1.22627E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 369.00; 9.94929E+01; 5.83139E+02; 2.26910E+01; 3.41482E+01; 7.98724E+01; 2.50533E+02; 4.67345E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.18888E+02; 1.96581E+02; 2.10205E+02; 2.11712E+02; 5.29797E+02; 4.88903E+02; 7.05562E+02; 1.66638E+02; 1.07732E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 369.50; 9.71813E+01; 5.68533E+02; 2.64435E+01; 2.85349E+01; 7.55354E+01; 2.69273E+02; 4.54830E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.11275E+02; 2.03866E+02; 1.92487E+02; 2.19067E+02; 5.85315E+02; 5.02056E+02; 7.09660E+02; 1.57963E+02; 9.37290E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 370.00; 9.43036E+01; 5.51696E+02; 3.12636E+01; 2.39012E+01; 7.07657E+01; 2.87550E+02; 4.39969E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 1.04537E+02; 2.10571E+02; 1.77086E+02; 2.26519E+02; 6.44909E+02; 5.13653E+02; 7.16698E+02; 1.48527E+02; 8.12387E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 370.50; 9.10131E+01; 5.33778E+02; 3.70478E+01; 2.02555E+01; 6.56500E+01; 3.05556E+02; 4.22370E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 9.86470E+01; 2.16846E+02; 1.64234E+02; 2.33827E+02; 7.06696E+02; 5.22541E+02; 7.26600E+02; 1.37765E+02; 7.08430E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 371.00; 8.74160E+01; 5.15836E+02; 4.37753E+01; 1.75809E+01; 6.01774E+01; 3.23833E+02; 4.02034E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 9.35219E+01; 2.23071E+02; 1.54020E+02; 2.40904E+02; 7.68448E+02; 5.27306E+02; 7.38997E+02; 1.25307E+02; 6.26455E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 371.50; 8.35948E+01; 4.98509E+02; 5.14253E+01; 1.58177E+01; 5.43370E+01; 3.42845E+02; 3.79872E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 8.90666E+01; 2.29636E+02; 1.46275E+02; 2.47913E+02; 8.28804E+02; 5.26980E+02; 7.53303E+02; 1.11545E+02; 5.64262E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 372.00; 7.95613E+01; 4.81924E+02; 6.00705E+01; 1.47956E+01; 4.81506E+01; 3.62615E+02; 3.56538E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 8.51579E+01; 2.36772E+02; 1.40570E+02; 2.55106E+02; 8.87335E+02; 5.21562E+02; 7.68665E+02; 9.75106E+01; 5.16162E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 372.50; 7.53273E+01; 4.65891E+02; 6.95553E+01; 1.43697E+01; 4.17910E+01; 3.82469E+02; 3.33073E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 8.16318E+01; 2.44487E+02; 1.36355E+02; 2.62779E+02; 9.43858E+02; 5.11880E+02; 7.84065E+02; 8.43570E+01; 4.77631E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 373.00; 7.09636E+01; 4.50134E+02; 7.94962E+01; 1.44123E+01; 3.55721E+01; 4.01161E+02; 3.10129E+01;         NaN;         NaN;         NaN;         NaN;         NaN; 7.82834E+01; 2.52558E+02; 1.33128E+02; 2.71115E+02; 9.97460E+02; 4.99151E+02; 7.98307E+02; 7.28775E+01; 4.46212E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
