      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 260.00, 8.77970E-06, 2.36860E-04, 1.75750E-04, 4.58540E-04, 2.67770E-03, 7.67420E-04, 8.57740E-06, 5.11230E-06, 4.00310E-05, 4.62750E-05, 4.13930E-04, 2.19150E-04, 5.38280E-05, 1.18610E-04, 8.01830E-06, 3.16430E-05, 4.81900E-05, 1.52760E-05, 1.99410E-05, 4.94290E-05, 1.12380E-05, 8.97200E-04, 9.79430E-05, 1.16070E-05, 5.30750E-05, 3.13190E-04, 1.18190E-04, 1.50410E-04, 8.48840E-06, 4.41130E-05, 1.71280E-04, 3.29420E-05, 8.50420E-05, 2.13060E-05, 1.28320E-04, 2.68280E-05, 6.55480E-05, 6.10020E-05
 263.00, 5.19410E-06, 2.57320E-04, 2.85050E-04, 5.20520E-04, 2.48990E-03, 1.05710E-03, 2.65150E-06, 6.59640E-06, 2.85330E-05, 2.75430E-05, 2.70480E-04, 2.61010E-04, 1.11160E-04, 1.14610E-04, 3.82370E-06, 2.31830E-05, 3.93220E-05, 9.75410E-06, 1.90370E-05, 3.99970E-05, 8.09200E-06, 9.57930E-04, 4.37140E-05, 7.90230E-06, 1.17130E-04, 2.55160E-04, 7.78580E-05, 1.71540E-05, 8.45860E-06, 3.48050E-05, 2.23440E-04, 1.00340E-04, 4.50290E-05, 2.25320E-05, 1.42780E-04, 2.46060E-05, 6.11330E-05, 4.39880E-05
 266.00, 1.27650E-06, 4.27270E-04, 3.31040E-04, 5.96070E-04, 2.12040E-03, 1.49110E-03, 2.39290E-07, 1.07540E-05, 2.21270E-05, 1.39580E-05, 1.89890E-04, 4.23530E-04, 1.53960E-04, 1.48060E-04, 3.36660E-06, 2.56640E-05, 5.43610E-05, 1.14680E-05, 1.30340E-05, 3.50170E-05, 7.98220E-06, 9.09510E-04, 3.83080E-06, 4.80560E-06, 2.00780E-04, 2.29190E-04, 3.80990E-05, 4.72750E-06, 1.22380E-05, 2.41700E-05, 2.94640E-04, 2.13480E-04, 3.69280E-05, 1.88000E-05, 1.42890E-04, 2.73460E-05, 7.03720E-05, 2.71330E-05
 269.00, 1.24950E-07, 6.84640E-04, 2.76440E-04, 6.10360E-04, 1.46770E-03, 1.76870E-03, 2.09750E-07, 1.60790E-05, 1.74240E-05, 6.44400E-06, 1.18430E-04, 7.31900E-04, 1.48090E-04, 1.77090E-04, 5.11870E-06, 2.88120E-05, 8.19690E-05, 2.21520E-05, 9.32520E-06, 3.99000E-05, 1.03780E-05, 7.23750E-04, 2.30250E-05, 1.86720E-06, 2.50340E-04, 2.25740E-04, 1.17180E-05, 3.49400E-05, 1.76900E-05, 2.97170E-05, 3.59960E-04, 3.58950E-04, 3.75250E-05, 1.14450E-05, 1.19120E-04, 3.53740E-05, 1.05520E-04, 2.51700E-05
 272.00, 4.18270E-07, 8.05300E-04, 2.44010E-04, 5.34800E-04, 7.09680E-04, 1.61410E-03, 1.25360E-06, 2.14720E-05, 1.19020E-05, 5.14880E-06, 9.16160E-05, 1.25210E-03, 1.17060E-04, 1.73640E-04, 4.47170E-06, 2.53760E-05, 8.08660E-05, 3.95330E-05, 8.44590E-06, 5.42780E-05, 1.21740E-05, 5.55630E-04, 9.82420E-05, 9.73300E-07, 2.23550E-04, 2.41410E-04, 5.06770E-07, 7.58830E-05, 2.19070E-05, 5.70610E-05, 4.35020E-04, 5.78300E-04, 3.57330E-05, 6.67630E-06, 8.85600E-05, 4.82330E-05, 1.42010E-04, 3.66430E-05
 275.00, 4.36770E-08, 7.42300E-04, 2.44140E-04, 3.94120E-04, 2.17000E-04, 1.08990E-03, 2.97210E-06, 2.34780E-05, 7.05260E-06, 1.10630E-05, 1.55970E-04, 1.89410E-03, 8.58530E-05, 1.30310E-04, 2.17880E-06, 1.21670E-05, 5.16050E-05, 5.39160E-05, 8.55220E-06, 7.06970E-05, 1.41830E-05, 5.06060E-04, 2.04410E-04, 2.42030E-06, 1.56920E-04, 2.25560E-04, 3.40240E-06, 1.08510E-04, 2.18900E-05, 8.55050E-05, 5.06660E-04, 8.95160E-04, 2.84770E-05, 6.71290E-06, 6.18150E-05, 6.97430E-05, 1.53610E-04, 5.41320E-05
 278.00, 9.84220E-07, 7.24540E-04, 1.94990E-04, 2.50450E-04, 5.32470E-05, 5.59830E-04, 5.97600E-06, 2.07590E-05, 3.09500E-06, 1.94270E-05, 3.11270E-04, 2.26030E-03, 6.73290E-05, 9.80720E-05, 5.57830E-07, 7.84860E-09, 1.89420E-05, 5.78190E-05, 8.62430E-06, 6.83280E-05, 1.62720E-05, 4.77040E-04, 2.97660E-04, 1.12690E-05, 9.88530E-05, 1.74770E-04, 1.65760E-05, 1.36710E-04, 1.91160E-05, 8.58480E-05, 5.49370E-04, 1.09590E-03, 1.70280E-05, 1.09430E-05, 3.61610E-05, 9.68770E-05, 1.46320E-04, 6.87310E-05
 281.00, 8.31620E-06, 7.43980E-04, 1.44270E-04, 1.74240E-04, 7.48390E-05, 2.98170E-04, 1.13430E-05, 1.60550E-05, 1.77620E-06, 2.70700E-05, 5.25760E-04, 2.01510E-03, 9.38490E-05, 1.33700E-04, 9.14030E-07, 2.94080E-05, 3.31630E-06, 5.51880E-05, 7.85690E-06, 4.14480E-05, 1.52950E-05, 4.43730E-04, 4.39460E-04, 2.95160E-05, 5.35550E-05, 1.35780E-04, 5.40830E-05, 1.72620E-04, 1.78310E-05, 6.26410E-05, 5.31710E-04, 9.74880E-04, 1.10830E-05, 1.63700E-05, 1.77080E-05, 1.27000E-04, 1.48760E-04, 6.14240E-05
 284.00, 3.20780E-05, 6.92720E-04, 1.40830E-04, 1.57180E-04, 1.74560E-04, 1.90200E-04, 1.67810E-05, 1.29660E-05, 5.29810E-06, 2.93540E-05, 7.68570E-04, 1.34870E-03, 1.85330E-04, 2.01570E-04, 1.54610E-06, 1.39850E-04, 6.61580E-05, 5.02490E-05, 5.75640E-06, 1.39310E-05, 1.19470E-05, 3.85870E-04, 6.72750E-04, 5.03200E-05, 2.39260E-05, 1.15240E-04, 1.05050E-04, 2.04050E-04, 2.00620E-05, 4.79130E-05, 4.56340E-04, 6.83250E-04, 1.45660E-05, 1.88480E-05, 5.91710E-06, 1.44480E-04, 1.41990E-04, 4.75990E-05
 287.00, 7.98550E-05, 6.04900E-04, 1.46810E-04, 1.30670E-04, 2.46770E-04, 1.45140E-04, 1.99690E-05, 1.37940E-05, 1.11050E-05, 2.67800E-05, 9.65020E-04, 6.89730E-04, 3.40120E-04, 1.93900E-04, 7.36490E-07, 3.23030E-04, 2.32540E-04, 4.37250E-05, 3.37420E-06, 1.93660E-06, 1.20610E-05, 2.63980E-04, 8.75800E-04, 6.74320E-05, 9.14480E-06, 1.02420E-04, 1.36170E-04, 2.06460E-04, 3.89950E-05, 4.05910E-05, 3.82600E-04, 3.99810E-04, 3.15560E-05, 1.95500E-05, 1.29620E-06, 1.26970E-04, 1.17980E-04, 7.43760E-05
 290.00, 1.28380E-04, 5.16320E-04, 1.36730E-04, 1.01050E-04, 2.93220E-04, 1.51720E-04, 1.82660E-05, 1.96120E-05, 1.39870E-05, 2.60900E-05, 9.81110E-04, 3.01200E-04, 5.66010E-04, 1.14920E-04, 7.15380E-09, 5.62540E-04, 3.61960E-04, 3.14180E-05, 2.76100E-06, 9.68420E-07, 1.32150E-05, 1.33760E-04, 9.01410E-04, 7.19060E-05, 4.11230E-06, 1.17570E-04, 1.34640E-04, 1.92730E-04, 6.91880E-05, 3.33810E-05, 3.10160E-04, 2.09320E-04, 6.58950E-05, 1.88070E-05, 9.72990E-06, 8.44680E-05, 8.17810E-05, 1.08030E-04
 293.00, 1.43730E-04, 4.12500E-04, 1.12470E-04, 6.67220E-05, 3.22570E-04, 1.62100E-04, 1.33910E-05, 3.53690E-05, 1.28800E-05, 3.02060E-05, 8.57020E-04, 2.01820E-04, 8.76260E-04, 4.91650E-05, 5.98610E-07, 7.85890E-04, 3.32040E-04, 1.67630E-05, 4.06680E-06, 2.73970E-06, 1.05150E-05, 7.53980E-05, 8.00500E-04, 5.80200E-05, 2.53200E-06, 1.79390E-04, 1.05950E-04, 1.87880E-04, 9.17780E-05, 2.53350E-05, 2.28250E-04, 1.22570E-04, 1.14920E-04, 1.51920E-05, 3.69970E-05, 4.34130E-05, 5.25200E-05, 1.00470E-04
 296.00, 1.04950E-04, 3.13890E-04, 1.29280E-04, 3.80140E-05, 3.42580E-04, 1.55040E-04, 9.02760E-06, 5.56280E-05, 7.36540E-06, 3.80940E-05, 7.19460E-04, 2.40440E-04, 1.22000E-03, 2.59560E-05, 1.07110E-06, 8.69090E-04, 2.33580E-04, 6.62310E-06, 6.58580E-06, 6.93770E-06, 5.94820E-06, 5.59550E-05, 6.63870E-04, 3.84990E-05, 1.56730E-06, 2.77460E-04, 6.19770E-05, 1.70560E-04, 1.00370E-04, 1.42130E-05, 1.47680E-04, 1.01340E-04, 1.60970E-04, 1.06590E-05, 7.08370E-05, 1.34260E-05, 3.20760E-05, 7.46490E-05
 299.00, 4.46870E-05, 2.65750E-04, 2.32860E-04, 3.67310E-05, 3.75900E-04, 1.45650E-04, 6.91680E-06, 6.90330E-05, 1.54790E-06, 4.96770E-05, 5.20090E-04, 2.80170E-04, 1.49410E-03, 2.87710E-05, 5.35420E-06, 8.07940E-04, 1.66180E-04, 2.98170E-06, 1.10340E-05, 1.22600E-05, 3.14900E-06, 4.70520E-05, 4.66680E-04, 2.74000E-05, 9.85530E-07, 4.36670E-04, 3.03780E-05, 1.19530E-04, 9.63370E-05, 1.07680E-05, 9.32890E-05, 9.65680E-05, 1.91970E-04, 7.64060E-06, 8.52010E-05, 8.26090E-07, 2.26530E-05, 4.59060E-05
 302.00, 1.30650E-05, 2.79870E-04, 4.45180E-04, 5.09690E-05, 4.14020E-04, 1.26630E-04, 5.02770E-06, 6.59070E-05, 3.71650E-06, 5.91440E-05, 2.77650E-04, 2.81750E-04, 1.61600E-03, 2.88700E-05, 1.98520E-05, 7.33680E-04, 1.37880E-04, 4.74080E-06, 1.83390E-05, 1.55030E-05, 2.96340E-06, 4.63130E-05, 2.87720E-04, 2.16690E-05, 1.95900E-06, 6.81360E-04, 2.03790E-05, 5.60330E-05, 8.36870E-05, 1.32330E-05, 6.07680E-05, 9.37110E-05, 1.84580E-04, 5.09230E-06, 7.41630E-05, 6.20010E-06, 1.96090E-05, 2.19530E-05
 305.00, 9.76770E-06, 3.47990E-04, 8.07890E-04, 6.87940E-05, 4.01810E-04, 9.39040E-05, 4.13260E-06, 4.74720E-05, 1.79300E-05, 5.82810E-05, 9.57760E-05, 2.52620E-04, 1.46090E-03, 2.75510E-05, 4.81610E-05, 6.91260E-04, 1.58320E-04, 7.62560E-06, 2.75950E-05, 1.95730E-05, 4.43230E-06, 4.55750E-05, 1.92290E-04, 1.25680E-05, 4.56910E-06, 9.46950E-04, 2.86640E-05, 1.25650E-05, 6.57100E-05, 1.63020E-05, 4.57210E-05, 8.48210E-05, 1.28640E-04, 2.81190E-06, 4.14980E-05, 2.19320E-05, 1.57420E-05, 8.41340E-06
 308.00, 8.80160E-06, 4.54450E-04, 1.32460E-03, 9.75870E-05, 3.35850E-04, 5.77580E-05, 6.45960E-06, 3.19860E-05, 3.60930E-05, 5.10470E-05, 1.97390E-05, 2.00860E-04, 1.13820E-03, 4.81660E-05, 8.07490E-05, 5.81530E-04, 1.94700E-04, 7.54860E-06, 3.84940E-05, 2.26370E-05, 5.97220E-06, 5.21990E-05, 1.54260E-04, 5.57630E-06, 8.92790E-06, 1.03280E-03, 5.28660E-05, 3.78090E-06, 5.04770E-05, 1.95700E-05, 5.32130E-05, 7.51250E-05, 7.47010E-05, 1.72930E-06, 1.79210E-05, 5.17220E-05, 1.20130E-05, 2.81440E-06
 311.00, 7.49870E-06, 5.61440E-04, 1.87230E-03, 1.01280E-04, 2.49410E-04, 3.53500E-05, 1.23920E-05, 2.14420E-05, 3.93270E-05, 3.82560E-05, 1.27400E-05, 1.41670E-04, 8.54170E-04, 7.78150E-05, 1.06350E-04, 4.11890E-04, 1.95030E-04, 5.43090E-06, 4.73060E-05, 1.99380E-05, 9.27370E-06, 6.72610E-05, 1.09020E-04, 3.28670E-06, 1.53610E-05, 8.26160E-04, 1.09500E-04, 2.57760E-05, 3.32200E-05, 2.14490E-05, 7.05220E-05, 8.63140E-05, 5.37400E-05, 2.02390E-06, 9.19670E-06, 1.08480E-04, 1.08480E-05, 1.02930E-06
 314.00, 7.24340E-06, 6.51050E-04, 2.29770E-03, 6.71930E-05, 1.46690E-04, 1.93660E-05, 1.72160E-05, 1.54890E-05, 2.42080E-05, 2.08280E-05, 1.98830E-05, 1.00050E-04, 6.34690E-04, 8.56400E-05, 1.31330E-04, 2.75540E-04, 1.40240E-04, 4.20190E-06, 4.26860E-05, 1.31680E-05, 1.44910E-05, 8.03570E-05, 6.58070E-05, 3.34150E-06, 1.83790E-05, 4.60700E-04, 2.30680E-04, 5.61800E-05, 1.64480E-05, 2.22390E-05, 8.17550E-05, 1.20210E-04, 5.63390E-05, 3.17180E-06, 4.78150E-06, 1.86980E-04, 8.68370E-06, 7.09210E-07
 317.00, 5.86470E-06, 6.91970E-04, 2.43750E-03, 2.74840E-05, 5.67920E-05, 4.10370E-06, 1.53090E-05, 1.46400E-05, 1.12140E-05, 8.53800E-06, 1.72270E-05, 9.09090E-05, 4.36480E-04, 7.54160E-05, 1.42890E-04, 1.71250E-04, 8.01620E-05, 5.59480E-06, 2.36380E-05, 5.77200E-06, 2.21630E-05, 7.80640E-05, 3.02760E-05, 3.94860E-06, 1.63300E-05, 1.85770E-04, 4.27780E-04, 7.64410E-05, 5.98290E-06, 2.31240E-05, 6.98990E-05, 1.51770E-04, 5.83550E-05, 4.39420E-06, 2.69050E-06, 2.70880E-04, 8.72480E-06, 5.20560E-06
 320.00, 4.42440E-06, 6.88630E-04, 2.21410E-03, 4.47700E-06, 3.46610E-05, 4.64350E-06, 1.25390E-05, 1.48780E-05, 5.44030E-06, 2.34210E-06, 8.69960E-06, 1.12490E-04, 2.82420E-04, 9.52500E-05, 1.18430E-04, 1.01590E-04, 6.33340E-05, 7.80830E-06, 7.67660E-06, 1.51340E-06, 3.58760E-05, 6.22880E-05, 1.87950E-05, 4.46400E-06, 1.54610E-05, 5.13510E-05, 6.26190E-04, 7.50910E-05, 1.30630E-06, 2.45950E-05, 4.43370E-05, 1.76670E-04, 4.49920E-05, 2.79150E-06, 2.40550E-06, 3.45220E-04, 2.14770E-05, 1.13270E-05
 323.00, 4.27920E-06, 6.88530E-04, 1.84030E-03, 2.27750E-06, 8.26640E-05, 3.70490E-05, 1.38710E-05, 1.37660E-05, 2.32600E-06, 1.61460E-06, 5.39620E-06, 1.72300E-04, 1.83200E-04, 2.14390E-04, 7.76720E-05, 7.50010E-05, 8.79940E-05, 8.68130E-06, 4.44070E-07, 5.83080E-07, 4.18980E-05, 4.54040E-05, 5.55860E-05, 4.98550E-06, 2.37700E-05, 2.79130E-05, 7.02940E-04, 5.78970E-05, 1.51980E-07, 2.74840E-05, 1.72330E-05, 1.83240E-04, 3.05370E-05, 2.87220E-07, 3.16130E-06, 3.43690E-04, 6.48430E-05, 1.31170E-05
 326.00, 4.84000E-06, 7.60620E-04, 1.42660E-03, 2.89480E-05, 1.04850E-04, 1.05750E-04, 1.43320E-05, 1.36120E-05, 1.43680E-06, 7.04650E-06, 5.84250E-06, 2.69000E-04, 1.33040E-04, 4.51800E-04, 4.42740E-05, 7.63710E-05, 1.60300E-04, 8.40620E-06, 7.37220E-07, 1.33750E-06, 3.37950E-05, 3.19390E-05, 1.10040E-04, 4.37550E-06, 3.30950E-05, 4.96730E-05, 6.31430E-04, 3.32070E-05, 1.14460E-06, 3.28960E-05, 3.14800E-06, 2.11440E-04, 3.26130E-05, 5.41800E-06, 4.32550E-06, 2.81010E-04, 1.60100E-04, 1.23950E-05
 329.00, 5.87040E-06, 8.74240E-04, 9.29660E-04, 1.01270E-04, 7.48110E-05, 1.83770E-04, 1.26170E-05, 1.43300E-05, 1.78130E-06, 1.41580E-05, 7.72640E-06, 3.71430E-04, 1.06180E-04, 7.30010E-04, 2.20600E-05, 9.28130E-05, 2.89580E-04, 5.09990E-06, 3.47630E-06, 4.88550E-06, 2.31800E-05, 2.35040E-05, 1.47990E-04, 2.90740E-06, 3.09900E-05, 4.66340E-05, 5.25590E-04, 1.29990E-05, 3.94970E-06, 3.73900E-05, 1.74250E-05, 2.79120E-04, 4.73120E-05, 1.55720E-05, 5.23040E-06, 2.11020E-04, 2.80020E-04, 1.20720E-05
 332.00, 6.33430E-06, 8.56550E-04, 4.85690E-04, 2.42730E-04, 6.19380E-05, 2.76240E-04, 1.25950E-05, 1.41890E-05, 3.85910E-06, 1.90560E-05, 1.91340E-05, 4.37920E-04, 9.86150E-05, 9.10420E-04, 1.11010E-05, 1.31940E-04, 4.85420E-04, 9.74500E-07, 7.65980E-06, 1.65820E-05, 1.75750E-05, 3.39970E-05, 1.55980E-04, 1.96510E-06, 2.33320E-05, 3.53900E-05, 4.36230E-04, 9.76440E-06, 9.10870E-06, 3.74960E-05, 5.53530E-05, 2.83370E-04, 7.10410E-05, 2.66210E-05, 6.26130E-06, 1.44700E-04, 3.42070E-04, 1.52930E-05
 335.00, 5.83850E-06, 6.84560E-04, 2.17800E-04, 4.25050E-04, 5.53620E-05, 3.70430E-04, 1.28060E-05, 1.64180E-05, 7.23520E-06, 2.42550E-05, 5.35240E-05, 3.99850E-04, 1.24220E-04, 8.88960E-04, 6.80970E-06, 2.12990E-04, 7.43100E-04, 6.74410E-08, 8.88650E-06, 3.52090E-05, 1.75700E-05, 5.72940E-05, 1.58420E-04, 2.02630E-06, 1.33160E-05, 3.22130E-05, 3.69900E-04, 2.28360E-05, 1.91960E-05, 3.09830E-05, 8.05690E-05, 2.12910E-04, 1.12240E-04, 3.26250E-05, 7.83660E-06, 8.80010E-05, 3.22050E-04, 3.07730E-05
 338.00, 4.99340E-06, 4.61790E-04, 9.35070E-05, 6.01070E-04, 4.54610E-05, 3.63180E-04, 1.13330E-05, 2.06910E-05, 9.33890E-06, 2.88310E-05, 1.25890E-04, 2.43700E-04, 1.83030E-04, 6.77160E-04, 4.08060E-06, 3.20980E-04, 1.02130E-03, 7.90160E-07, 5.72390E-06, 4.20570E-05, 1.93980E-05, 7.11170E-05, 2.22440E-04, 2.47910E-06, 3.87470E-06, 2.73340E-05, 2.98730E-04, 4.00630E-05, 3.12030E-05, 2.41630E-05, 6.38050E-05, 1.39960E-04, 1.77410E-04, 3.27890E-05, 9.21260E-06, 5.24740E-05, 2.79030E-04, 7.03830E-05
 341.00, 4.69730E-06, 2.71850E-04, 6.34320E-05, 6.57520E-04, 4.07800E-05, 2.34720E-04, 8.54960E-06, 2.47870E-05, 9.70230E-06, 2.79100E-05, 2.23220E-04, 9.10470E-05, 2.57830E-04, 3.94390E-04, 2.85110E-06, 4.23270E-04, 1.30500E-03, 2.74200E-06, 2.67290E-06, 2.93690E-05, 1.86980E-05, 6.72350E-05, 3.71570E-04, 3.64620E-06, 3.91770E-07, 1.96840E-05, 2.15070E-04, 6.82720E-05, 4.05500E-05, 2.27420E-05, 2.52070E-05, 8.89300E-05, 2.22630E-04, 3.09500E-05, 1.04980E-05, 4.50410E-05, 2.31920E-04, 1.24360E-04
 344.00, 7.77110E-06, 1.61480E-04, 8.21250E-05, 5.61590E-04, 4.72000E-05, 1.11060E-04, 7.74120E-06, 2.57460E-05, 9.71310E-06, 2.65550E-05, 2.89260E-04, 2.08510E-05, 3.19450E-04, 1.69140E-04, 3.84370E-06, 5.30430E-04, 1.52510E-03, 1.91710E-06, 1.57500E-06, 1.32860E-05, 1.40060E-05, 3.88570E-05, 5.44290E-04, 5.39010E-06, 3.88720E-06, 2.06950E-05, 1.53130E-04, 1.39130E-04, 4.74260E-05, 1.97750E-05, 4.04450E-06, 4.84470E-05, 2.37360E-04, 2.46940E-05, 1.05620E-05, 3.57700E-05, 1.75340E-04, 1.42960E-04
 347.00, 1.78280E-05, 1.04650E-04, 9.53550E-05, 4.91660E-04, 5.06840E-05, 5.88990E-05, 9.37820E-06, 2.11220E-05, 1.08560E-05, 3.28210E-05, 3.34220E-04, 4.42710E-06, 3.62160E-04, 8.74760E-05, 4.83810E-06, 6.86000E-04, 1.48500E-03, 5.86450E-07, 2.79610E-06, 5.58550E-06, 9.07320E-06, 9.51870E-06, 6.24290E-04, 6.91470E-06, 9.60340E-06, 2.73670E-05, 1.06730E-04, 2.58530E-04, 4.23200E-05, 1.18220E-05, 3.26440E-06, 2.41130E-05, 2.62530E-04, 1.97020E-05, 8.01150E-06, 1.76570E-05, 1.17230E-04, 9.17930E-05
 350.00, 2.89370E-05, 7.11500E-05, 8.80360E-05, 4.59660E-04, 4.06860E-05, 5.28360E-05, 1.12480E-05, 1.82230E-05, 1.33160E-05, 4.31350E-05, 3.99650E-04, 1.06450E-05, 4.04780E-04, 1.18130E-04, 5.10190E-06, 8.84500E-04, 1.12650E-03, 1.28710E-06, 5.73550E-06, 4.20340E-06, 7.68470E-06, 2.77800E-07, 4.88310E-04, 6.71640E-06, 1.25650E-05, 2.46520E-05, 7.66340E-05, 4.10560E-04, 2.48590E-05, 4.92220E-06, 1.18390E-05, 1.08570E-05, 3.31790E-04, 2.06440E-05, 4.72950E-06, 6.79200E-06, 6.68830E-05, 3.61230E-05
 353.00, 3.14220E-05, 4.53760E-05, 8.27590E-05, 3.85680E-04, 3.24160E-05, 7.07670E-05, 1.12030E-05, 2.80520E-05, 1.38250E-05, 4.80550E-05, 4.81070E-04, 2.16640E-05, 4.28750E-04, 1.69280E-04, 4.34690E-06, 1.03710E-03, 6.49530E-04, 1.85210E-06, 8.49640E-06, 5.08660E-06, 9.54790E-06, 1.21640E-05, 2.68940E-04, 4.73960E-06, 1.06830E-05, 1.54060E-05, 5.46400E-05, 5.93820E-04, 9.81560E-06, 2.13800E-06, 3.10370E-05, 4.07490E-06, 3.87470E-04, 2.12650E-05, 6.46770E-06, 5.50370E-06, 2.90530E-05, 1.36690E-05
 356.00, 2.30690E-05, 3.00600E-05, 8.96100E-05, 3.36920E-04, 4.32620E-05, 8.68470E-05, 1.00230E-05, 3.94420E-05, 1.09320E-05, 4.68510E-05, 5.66790E-04, 2.93090E-05, 3.85510E-04, 1.88660E-04, 3.13500E-06, 1.07820E-03, 3.23240E-04, 1.79700E-06, 1.00360E-05, 4.79000E-06, 1.50440E-05, 4.68760E-05, 1.15770E-04, 2.93410E-06, 6.80940E-06, 1.69560E-05, 3.48810E-05, 7.82720E-04, 2.89200E-06, 4.63820E-06, 5.28590E-05, 3.11040E-06, 3.99710E-04, 1.92430E-05, 2.06920E-05, 9.89910E-06, 1.10360E-05, 2.11130E-05
 359.00, 1.38030E-05, 2.83390E-05, 1.13430E-04, 3.36120E-04, 5.52590E-05, 9.36540E-05, 8.06180E-06, 3.06980E-05, 6.39940E-06, 4.26210E-05, 6.61960E-04, 3.28410E-05, 2.83240E-04, 2.06340E-04, 3.85020E-06, 9.82470E-04, 2.11500E-04, 2.40970E-06, 1.22090E-05, 2.85040E-06, 2.24030E-05, 1.13850E-04, 4.80500E-05, 2.12100E-06, 6.56360E-06, 3.45840E-05, 3.90930E-05, 8.45640E-04, 7.67130E-07, 9.46720E-06, 7.94140E-05, 4.62850E-06, 3.77220E-04, 1.76400E-05, 3.03060E-05, 1.54160E-05, 2.14720E-05, 4.58760E-05
 362.00, 7.15010E-06, 3.18860E-05, 1.59040E-04, 3.30420E-04, 8.22260E-05, 1.08060E-04, 6.33890E-06, 1.40400E-05, 2.45720E-06, 3.23650E-05, 6.99570E-04, 3.44670E-05, 1.76780E-04, 2.35080E-04, 6.80340E-06, 7.65610E-04, 1.89900E-04, 2.88250E-06, 1.72230E-05, 1.25480E-06, 2.64480E-05, 2.23050E-04, 4.62370E-05, 2.39370E-06, 8.75500E-06, 5.88820E-05, 7.77500E-05, 7.03850E-04, 1.76690E-07, 1.12220E-05, 1.17970E-04, 8.49510E-06, 3.37330E-04, 1.74000E-05, 2.63410E-05, 1.89140E-05, 5.67790E-05, 6.64830E-05
 365.00, 3.18200E-06, 3.84150E-05, 1.95220E-04, 3.07270E-04, 1.41960E-04, 1.26750E-04, 7.98450E-06, 8.72260E-06, 3.07510E-06, 2.02560E-05, 6.32050E-04, 3.30330E-05, 9.58310E-05, 2.31070E-04, 1.01890E-05, 4.95450E-04, 1.81350E-04, 2.52230E-06, 2.47500E-05, 2.08420E-06, 2.61070E-05, 3.48380E-04, 5.40550E-05, 2.92420E-06, 9.66890E-06, 8.21810E-05, 1.29890E-04, 4.69300E-04, 2.06260E-07, 1.10260E-05, 1.52660E-04, 1.70730E-05, 2.94360E-04, 1.71500E-05, 2.29280E-05, 1.94950E-05, 1.11860E-04, 8.16500E-05
 368.00, 1.76390E-06, 5.68250E-05, 2.04460E-04, 2.72810E-04, 2.16750E-04, 1.41990E-04, 1.28480E-05, 5.42970E-06, 7.20990E-06, 1.00410E-05, 5.18600E-04, 3.11540E-05, 5.30600E-05, 2.01390E-04, 1.16790E-05, 2.58610E-04, 1.60910E-04, 2.50790E-06, 3.42430E-05, 4.32590E-06, 2.46490E-05, 4.55320E-04, 5.34990E-05, 3.07670E-06, 9.22210E-06, 1.03500E-04, 1.79900E-04, 2.56670E-04, 2.94880E-07, 1.01900E-05, 1.65870E-04, 2.54330E-05, 2.28600E-04, 1.75590E-05, 2.07510E-05, 1.49410E-05, 1.73910E-04, 9.36150E-05
 371.00, 7.61490E-07, 7.76040E-05, 2.07910E-04, 2.22650E-04, 2.73810E-04, 1.66010E-04, 1.30790E-05, 2.31700E-06, 1.07320E-05, 5.12650E-06, 3.86690E-04, 3.14430E-05, 3.45690E-05, 1.94170E-04, 9.47120E-06, 1.15040E-04, 1.30720E-04, 2.97890E-06, 4.11270E-05, 4.99870E-06, 2.90870E-05, 5.69230E-04, 4.33720E-05, 2.40550E-06, 8.27470E-06, 1.07480E-04, 2.16120E-04, 1.28780E-04, 4.70480E-07, 8.25300E-06, 1.52630E-04, 3.31530E-05, 1.45940E-04, 2.08570E-05, 1.54440E-05, 7.24720E-06, 2.31050E-04, 1.04260E-04
 374.00, 2.60290E-07, 8.08460E-05, 2.13910E-04, 1.52670E-04, 3.02690E-04, 1.93400E-04, 1.00690E-05, 1.21660E-06, 1.39730E-05, 3.24640E-06, 2.41400E-04, 4.01670E-05, 2.01630E-05, 1.96540E-04, 5.77010E-06, 6.01870E-05, 1.00450E-04, 4.41720E-06, 3.69090E-05, 3.98490E-06, 4.44320E-05, 6.58630E-04, 2.33920E-05, 1.26110E-06, 1.10810E-05, 8.05460E-05, 2.40460E-04, 8.00840E-05, 1.00170E-06, 6.93660E-06, 1.18420E-04, 4.31730E-05, 8.35700E-05, 2.08140E-05, 9.95710E-06, 4.20650E-06, 2.84270E-04, 1.27440E-04
