      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 260.00, 2.47380E-04, 8.53980E-04, 1.09140E-03, 4.22220E-04, 2.44660E-03, 2.68700E-04, 6.17960E-05, 4.60150E-05, 8.14170E-04, 1.98800E-04, 3.71740E-04, 2.08020E-04, 8.11840E-04, 4.59690E-04, 1.25210E-04, 6.34170E-04, 4.00620E-04, 2.16400E-05, 5.86080E-04, 9.60250E-05, 1.11500E-04, 5.58110E-04, 4.29020E-04, 2.38480E-05, 3.43360E-04, 9.52920E-05, 4.17350E-04, 4.31250E-04, 8.73110E-05, 1.69620E-04, 3.94870E-05, 1.25540E-04, 2.67170E-04, 1.06430E-06, 1.24310E-04, 1.79910E-05, 2.54340E-05, 3.58680E-04
 263.00, 1.32400E-04, 7.09740E-04, 9.43690E-04, 4.42750E-04, 2.90560E-03, 6.45340E-04, 5.39190E-05, 3.81050E-05, 5.40650E-04, 1.14510E-04, 2.71020E-04, 2.83090E-04, 8.10580E-04, 4.06360E-04, 1.81050E-04, 6.64850E-04, 3.76690E-04, 3.75070E-06, 3.98690E-04, 7.22740E-05, 1.42760E-04, 5.88700E-04, 5.10000E-04, 4.58240E-05, 4.99650E-04, 9.80100E-05, 4.33100E-04, 2.06130E-04, 5.23480E-05, 1.04080E-04, 1.56910E-05, 7.84530E-05, 2.19230E-04, 1.58670E-06, 1.28210E-04, 4.73370E-05, 2.76640E-05, 2.69740E-04
 266.00, 8.15340E-05, 5.41580E-04, 8.35300E-04, 6.83260E-04, 3.26970E-03, 1.27340E-03, 4.55250E-05, 2.76340E-05, 2.80130E-04, 4.87270E-05, 1.96210E-04, 3.99610E-04, 7.54700E-04, 4.44390E-04, 3.14220E-04, 6.90040E-04, 4.88050E-04, 4.16750E-05, 1.75200E-04, 5.78660E-05, 2.51570E-04, 4.60000E-04, 6.29150E-04, 3.73990E-05, 4.65260E-04, 8.89040E-05, 4.48580E-04, 1.11690E-04, 3.39960E-05, 3.57800E-05, 1.59890E-06, 5.78290E-05, 2.14210E-04, 2.77080E-06, 1.16050E-04, 7.72620E-05, 1.39140E-05, 2.65970E-04
 269.00, 5.72540E-05, 2.79320E-04, 8.65300E-04, 8.63290E-04, 3.14180E-03, 2.05890E-03, 3.84390E-05, 1.74630E-05, 1.09070E-04, 1.51990E-05, 1.05320E-04, 5.82950E-04, 7.15750E-04, 7.22780E-04, 3.17850E-04, 7.68620E-04, 6.82310E-04, 1.35510E-04, 6.87980E-05, 2.47250E-05, 3.62750E-04, 3.19580E-04, 6.99970E-04, 3.17570E-05, 2.46400E-04, 8.98020E-05, 4.14120E-04, 7.58720E-05, 3.70240E-05, 3.13330E-06, 5.87250E-07, 5.78290E-05, 2.37930E-04, 3.59190E-06, 1.03100E-04, 1.00450E-04, 1.99850E-05, 3.06640E-04
 272.00, 3.47530E-05, 1.98670E-04, 9.33370E-04, 8.20950E-04, 2.30970E-03, 2.52360E-03, 3.18190E-05, 1.12150E-05, 2.34110E-05, 8.36530E-06, 2.04340E-05, 8.55530E-04, 6.69590E-04, 1.05160E-03, 2.55640E-04, 9.07200E-04, 8.22620E-04, 2.28770E-04, 5.29880E-05, 7.10180E-07, 3.04850E-04, 3.38050E-04, 7.24250E-04, 3.36760E-05, 8.64870E-05, 7.01070E-05, 3.36830E-04, 4.37300E-05, 5.42460E-05, 1.18220E-05, 1.46350E-05, 1.07290E-04, 2.92700E-04, 8.81110E-06, 9.79630E-05, 1.19260E-04, 6.82020E-05, 3.39290E-04
 275.00, 5.13500E-05, 3.19030E-04, 1.01940E-03, 8.07200E-04, 1.45910E-03, 2.26280E-03, 2.58730E-05, 1.22650E-05, 5.08390E-07, 1.09530E-05, 1.09400E-05, 1.11880E-03, 5.91440E-04, 1.08090E-03, 1.77010E-04, 1.02980E-03, 8.65760E-04, 2.87830E-04, 6.57770E-05, 2.76930E-05, 2.40010E-04, 3.99050E-04, 5.98100E-04, 3.12700E-05, 2.90910E-05, 4.60940E-05, 2.68590E-04, 3.80960E-05, 9.47400E-05, 7.74490E-05, 8.22000E-05, 2.81430E-04, 3.44030E-04, 1.12460E-05, 9.42390E-05, 1.27710E-04, 1.04390E-04, 3.80190E-04
 278.00, 9.89910E-05, 2.58810E-04, 1.07790E-03, 1.03010E-03, 7.59330E-04, 1.60290E-03, 1.81840E-05, 2.01170E-05, 2.12900E-05, 5.55930E-06, 1.14220E-04, 1.18340E-03, 5.81610E-04, 8.64670E-04, 1.17650E-04, 1.11460E-03, 8.42700E-04, 3.32770E-04, 6.77590E-05, 1.46170E-04, 1.91170E-04, 4.35850E-04, 3.99010E-04, 3.79370E-05, 9.85700E-06, 4.76270E-05, 3.07090E-04, 4.13580E-05, 1.73000E-04, 1.44370E-04, 2.03650E-04, 5.60160E-04, 3.21810E-04, 7.12860E-06, 8.61810E-05, 1.09740E-04, 8.44940E-05, 4.18520E-04
 281.00, 1.45150E-04, 1.23810E-04, 1.06900E-03, 1.38130E-03, 3.70770E-04, 8.97030E-04, 1.21790E-05, 3.27220E-05, 4.84870E-05, 7.73330E-06, 3.66000E-04, 1.13180E-03, 5.83150E-04, 7.23400E-04, 6.46870E-05, 1.16280E-03, 6.51610E-04, 4.09700E-04, 6.70160E-05, 2.87650E-04, 1.47140E-04, 4.94770E-04, 2.31510E-04, 5.77580E-05, 4.95250E-06, 6.74020E-05, 2.64210E-04, 6.21060E-05, 2.88260E-04, 1.55000E-04, 3.78610E-04, 6.72550E-04, 2.20300E-04, 4.57700E-06, 7.84040E-05, 6.76410E-05, 9.82140E-05, 5.00840E-04
 284.00, 1.60410E-04, 1.36850E-04, 9.59330E-04, 1.66650E-03, 1.54290E-04, 5.51110E-04, 6.12610E-06, 3.63890E-05, 5.10080E-05, 1.05460E-05, 8.55960E-04, 9.45410E-04, 4.90740E-04, 9.15730E-04, 4.03110E-05, 1.08000E-03, 3.10250E-04, 4.41100E-04, 5.61840E-05, 2.97280E-04, 1.17140E-04, 5.16440E-04, 1.27190E-04, 8.59830E-05, 6.81410E-06, 8.51970E-05, 1.64360E-04, 1.28350E-04, 4.63860E-04, 1.39420E-04, 4.78780E-04, 5.48230E-04, 1.30950E-04, 5.85270E-06, 7.69560E-05, 3.12170E-05, 1.76010E-04, 6.04880E-04
 287.00, 1.10710E-04, 1.98480E-04, 8.81540E-04, 1.80000E-03, 2.68470E-05, 4.51700E-04, 1.41120E-06, 2.32300E-05, 3.08540E-05, 1.39300E-05, 1.57600E-03, 6.18210E-04, 3.85870E-04, 1.18750E-03, 4.57910E-05, 8.92250E-04, 1.03000E-04, 3.33410E-04, 3.71960E-05, 1.85610E-04, 1.06410E-04, 4.75390E-04, 1.15900E-04, 1.09950E-04, 1.49280E-05, 1.14670E-04, 9.80720E-05, 2.39760E-04, 6.93790E-04, 1.02480E-04, 4.08640E-04, 3.82990E-04, 9.12830E-05, 1.29210E-05, 7.31600E-05, 8.38700E-06, 2.26400E-04, 6.12030E-04
 290.00, 5.35710E-05, 2.30570E-04, 9.56250E-04, 1.57540E-03, 3.55300E-05, 4.90650E-04, 4.49050E-06, 2.78210E-05, 6.61500E-06, 2.33810E-05, 2.24080E-03, 3.77850E-04, 3.04930E-04, 1.24080E-03, 4.29270E-05, 6.27160E-04, 1.71090E-04, 1.76840E-04, 3.06170E-05, 1.09360E-04, 1.29510E-04, 3.77140E-04, 1.92840E-04, 1.20700E-04, 3.45350E-05, 1.64630E-04, 1.03880E-04, 3.56700E-04, 7.95660E-04, 6.97260E-05, 3.48430E-04, 2.52720E-04, 6.09690E-05, 2.15170E-05, 5.62640E-05, 6.28110E-06, 2.30350E-04, 5.98060E-04
 293.00, 4.03740E-05, 2.63320E-04, 1.06950E-03, 1.11950E-03, 1.69740E-04, 6.34210E-04, 7.52550E-06, 7.98020E-05, 1.47130E-05, 6.02310E-05, 2.61850E-03, 2.72160E-04, 2.28830E-04, 1.20560E-03, 2.38440E-05, 2.88170E-04, 4.20780E-04, 1.28250E-04, 2.56030E-05, 6.35150E-05, 1.67460E-04, 2.77950E-04, 2.95960E-04, 1.28750E-04, 6.65480E-05, 2.49910E-04, 1.35080E-04, 5.18600E-04, 7.14560E-04, 9.28840E-05, 3.20300E-04, 1.43740E-04, 2.29740E-05, 2.18050E-05, 3.59200E-05, 2.82040E-05, 2.34610E-04, 5.21200E-04
 296.00, 5.23040E-05, 2.98050E-04, 1.14840E-03, 8.36470E-04, 3.29930E-04, 7.03110E-04, 5.97190E-06, 1.34210E-04, 5.78880E-05, 1.39770E-04, 2.59250E-03, 1.78500E-04, 1.94450E-04, 1.15370E-03, 1.37620E-05, 5.49950E-05, 5.45030E-04, 1.53560E-04, 1.66440E-05, 2.08220E-05, 2.03470E-04, 2.51390E-04, 3.51310E-04, 1.30350E-04, 1.10040E-04, 3.58870E-04, 1.53260E-04, 7.60180E-04, 5.43370E-04, 7.26800E-05, 3.05020E-04, 8.87860E-05, 5.24270E-07, 1.96990E-05, 1.85810E-05, 5.50560E-05, 2.52490E-04, 3.57150E-04
 299.00, 2.72810E-05, 2.81190E-04, 1.15720E-03, 6.85890E-04, 3.94670E-04, 6.85280E-04, 4.19870E-06, 1.35820E-04, 9.78920E-05, 2.32890E-04, 2.17660E-03, 1.05030E-04, 2.33420E-04, 1.02920E-03, 1.56470E-05, 1.34060E-05, 5.50230E-04, 1.42390E-04, 6.39110E-06, 8.41090E-08, 2.11870E-04, 3.59080E-04, 3.47060E-04, 1.27930E-04, 1.74860E-04, 4.98090E-04, 1.71680E-04, 1.01300E-03, 3.33880E-04, 6.26950E-05, 3.08170E-04, 7.16160E-05, 9.48970E-06, 2.07670E-05, 1.45850E-05, 7.60770E-05, 2.65130E-04, 2.05790E-04
 302.00, 1.66470E-06, 1.92670E-04, 1.11580E-03, 6.94020E-04, 4.44210E-04, 6.65440E-04, 5.74660E-06, 1.18350E-04, 1.04110E-04, 2.89070E-04, 1.55710E-03, 9.45380E-05, 3.43880E-04, 8.58820E-04, 2.09550E-05, 6.78580E-05, 5.37570E-04, 8.32440E-05, 4.76900E-07, 1.88600E-05, 1.93100E-04, 4.94190E-04, 2.70130E-04, 1.40130E-04, 2.46170E-04, 6.92970E-04, 2.01020E-04, 1.13100E-03, 2.18870E-04, 7.89080E-05, 2.74530E-04, 5.18660E-05, 7.01270E-05, 2.00970E-05, 1.78080E-05, 8.50500E-05, 2.62010E-04, 1.91190E-04
 305.00, 1.17050E-05, 1.08760E-04, 1.04220E-03, 7.52730E-04, 6.38640E-04, 7.00530E-04, 2.43690E-05, 1.03270E-04, 6.38460E-05, 2.75960E-04, 1.00960E-03, 1.14120E-04, 4.50120E-04, 7.19390E-04, 4.48850E-05, 1.41250E-04, 4.63870E-04, 3.66850E-05, 1.31440E-05, 5.41530E-05, 1.33450E-04, 4.78430E-04, 2.12770E-04, 1.22590E-04, 2.62100E-04, 8.49430E-04, 2.52060E-04, 1.03340E-03, 1.96280E-04, 1.20550E-04, 2.17570E-04, 2.55730E-05, 2.01510E-04, 2.29270E-05, 2.62470E-05, 8.32850E-05, 2.62580E-04, 2.14360E-04
 308.00, 3.15500E-05, 5.76580E-05, 1.00630E-03, 7.94680E-04, 9.41090E-04, 7.67730E-04, 6.19280E-05, 8.67500E-05, 1.65640E-05, 2.07630E-04, 7.32450E-04, 1.17250E-04, 4.58970E-04, 6.08640E-04, 1.27500E-04, 2.24540E-04, 3.43860E-04, 5.62120E-05, 6.46390E-05, 9.68870E-05, 6.74690E-05, 3.49740E-04, 2.22420E-04, 8.50690E-05, 2.49760E-04, 8.73580E-04, 2.84430E-04, 8.33440E-04, 1.72850E-04, 1.45370E-04, 1.86950E-04, 6.09300E-06, 2.94640E-04, 4.31230E-05, 4.43120E-05, 8.79140E-05, 2.47250E-04, 1.37070E-04
 311.00, 5.60000E-05, 4.65980E-05, 1.06920E-03, 9.86990E-04, 1.19330E-03, 8.34100E-04, 1.26960E-04, 7.30890E-05, 5.51080E-07, 1.60160E-04, 6.75280E-04, 1.50160E-04, 4.03720E-04, 5.23860E-04, 2.59600E-04, 3.10800E-04, 2.73550E-04, 9.70210E-05, 1.37710E-04, 1.34070E-04, 5.90130E-05, 2.59270E-04, 2.22590E-04, 5.58820E-05, 2.86790E-04, 8.13350E-04, 3.14320E-04, 6.15300E-04, 1.23660E-04, 1.27240E-04, 2.15530E-04, 6.34340E-06, 2.62410E-04, 6.35960E-05, 5.88240E-05, 1.02810E-04, 2.13900E-04, 1.24840E-04
 314.00, 7.90890E-05, 7.10720E-05, 1.23670E-03, 1.34320E-03, 1.15150E-03, 9.16210E-04, 1.97440E-04, 5.52090E-05, 2.21560E-05, 1.35640E-04, 6.27070E-04, 2.22410E-04, 3.13710E-04, 4.92010E-04, 3.99800E-04, 3.60450E-04, 3.01040E-04, 1.11850E-04, 1.75780E-04, 1.48010E-04, 1.07610E-04, 2.86250E-04, 2.15810E-04, 4.71220E-05, 3.15360E-04, 7.02890E-04, 3.32390E-04, 4.19510E-04, 8.25770E-05, 9.54620E-05, 2.76130E-04, 4.17060E-05, 1.98910E-04, 8.11670E-05, 6.22110E-05, 1.46060E-04, 1.70800E-04, 2.09780E-04
 317.00, 9.76700E-05, 1.28960E-04, 1.49800E-03, 1.63080E-03, 9.54760E-04, 9.84650E-04, 1.70590E-04, 4.45450E-05, 5.69410E-05, 1.32720E-04, 5.87870E-04, 2.79300E-04, 2.49480E-04, 4.20950E-04, 5.33560E-04, 3.75590E-04, 3.07200E-04, 9.88240E-05, 1.43370E-04, 1.28220E-04, 1.02670E-04, 5.01280E-04, 1.95170E-04, 4.86670E-05, 2.67300E-04, 4.86930E-04, 3.22610E-04, 3.06120E-04, 8.78750E-05, 5.88060E-05, 3.55200E-04, 9.32900E-05, 1.41840E-04, 7.80620E-05, 5.28880E-05, 2.47100E-04, 1.42040E-04, 3.20660E-04
 320.00, 1.04030E-04, 1.98390E-04, 1.67270E-03, 1.73480E-03, 8.36980E-04, 9.23830E-04, 7.39730E-05, 3.70090E-05, 6.65330E-05, 1.17270E-04, 5.76530E-04, 2.83100E-04, 2.15010E-04, 3.20430E-04, 5.88770E-04, 3.68800E-04, 2.63480E-04, 7.40320E-05, 5.49400E-05, 6.14430E-05, 3.06370E-05, 6.86930E-04, 1.36310E-04, 3.81950E-05, 2.34610E-04, 3.39550E-04, 2.85330E-04, 2.51770E-04, 1.18500E-04, 1.48950E-05, 4.00140E-04, 1.44300E-04, 9.42040E-05, 4.89240E-05, 3.47600E-05, 4.37920E-04, 1.33280E-04, 4.39430E-04
 323.00, 8.52600E-05, 3.19590E-04, 1.63610E-03, 1.66350E-03, 8.03570E-04, 7.41810E-04, 4.45050E-05, 2.58530E-05, 4.05540E-05, 1.00740E-04, 5.57170E-04, 3.73640E-04, 1.67100E-04, 2.08680E-04, 4.21400E-04, 3.39440E-04, 2.16980E-04, 5.84010E-05, 1.08440E-05, 9.52850E-06, 2.07100E-05, 7.27220E-04, 6.93630E-05, 1.93030E-05, 1.88630E-04, 2.58670E-04, 2.25900E-04, 3.03870E-04, 1.42430E-04, 5.13520E-06, 3.72960E-04, 2.18240E-04, 9.68920E-05, 3.33070E-05, 1.86370E-05, 6.11200E-04, 1.50330E-04, 6.04990E-04
 326.00, 6.17150E-05, 5.36390E-04, 1.48200E-03, 1.60990E-03, 7.52410E-04, 5.65440E-04, 5.14960E-05, 1.43630E-05, 1.79230E-05, 1.20030E-04, 5.52560E-04, 7.76820E-04, 1.09560E-04, 1.01720E-04, 2.02550E-04, 3.10500E-04, 1.84620E-04, 8.18210E-05, 1.20540E-05, 2.48780E-06, 7.38720E-05, 7.34930E-04, 1.92310E-05, 5.00160E-06, 1.45680E-04, 1.54310E-04, 1.76960E-04, 4.40130E-04, 1.47520E-04, 2.74450E-05, 3.09870E-04, 3.24780E-04, 1.01300E-04, 2.68290E-05, 1.04030E-05, 5.65120E-04, 1.68840E-04, 7.70080E-04
 329.00, 4.63170E-05, 7.61880E-04, 1.21710E-03, 1.54440E-03, 7.46010E-04, 3.27740E-04, 3.94510E-05, 4.09160E-06, 2.17120E-05, 1.26700E-04, 5.74620E-04, 1.40420E-03, 6.81700E-05, 5.90350E-05, 1.17640E-04, 2.71950E-04, 2.02330E-04, 1.15270E-04, 3.24330E-05, 3.27910E-05, 9.23750E-05, 8.37490E-04, 6.40510E-06, 9.36250E-07, 1.08370E-04, 9.64030E-05, 1.74390E-04, 5.53690E-04, 1.53350E-04, 4.67040E-05, 2.48430E-04, 3.99320E-04, 9.16010E-05, 1.84540E-05, 8.38990E-06, 3.84290E-04, 1.57810E-04, 8.04950E-04
 332.00, 3.36460E-05, 9.22890E-04, 8.11360E-04, 1.30460E-03, 7.39760E-04, 1.02930E-04, 1.80850E-05, 1.75680E-06, 2.50610E-05, 1.29170E-04, 5.71770E-04, 1.89020E-03, 3.36350E-05, 1.58920E-04, 6.72130E-05, 2.40200E-04, 2.99780E-04, 1.19300E-04, 5.89750E-05, 8.53530E-05, 1.02110E-04, 7.26380E-04, 8.42840E-06, 7.84930E-07, 8.07120E-05, 1.08520E-04, 1.68920E-04, 5.68330E-04, 1.90390E-04, 5.30990E-05, 2.34210E-04, 4.34950E-04, 7.08660E-05, 1.70530E-05, 1.16390E-05, 3.16890E-04, 1.28220E-04, 6.28770E-04
 335.00, 2.20970E-05, 9.70610E-04, 4.93920E-04, 9.72930E-04, 6.90310E-04, 1.02440E-04, 3.74880E-06, 1.58960E-05, 1.63680E-05, 1.30920E-04, 5.22400E-04, 2.23680E-03, 9.22600E-06, 3.44720E-04, 1.98020E-05, 2.39500E-04, 4.37570E-04, 9.09000E-05, 4.72020E-05, 1.40810E-04, 1.32140E-04, 6.46590E-04, 1.57550E-05, 1.06350E-06, 5.02000E-05, 1.36820E-04, 1.24570E-04, 5.56140E-04, 2.26500E-04, 5.04940E-05, 2.12130E-04, 5.08940E-04, 5.18250E-05, 1.63920E-05, 2.49150E-05, 2.89170E-04, 1.01720E-04, 4.09330E-04
 338.00, 1.36530E-05, 9.41550E-04, 3.40110E-04, 6.74940E-04, 6.12410E-04, 4.74530E-04, 1.38540E-06, 4.06580E-05, 7.17510E-06, 1.27270E-04, 4.34520E-04, 2.30560E-03, 1.12880E-05, 4.95110E-04, 3.53940E-07, 2.84370E-04, 6.13290E-04, 6.63230E-05, 1.21340E-05, 2.08020E-04, 1.59930E-04, 6.71080E-04, 7.54400E-05, 2.56900E-06, 2.29220E-05, 1.44130E-04, 9.31030E-05, 5.87540E-04, 2.17290E-04, 4.37260E-05, 2.67850E-04, 5.73340E-04, 3.60900E-05, 1.64150E-05, 7.05970E-05, 2.49930E-04, 1.05170E-04, 3.03240E-04
 341.00, 8.97060E-06, 8.32020E-04, 2.76250E-04, 2.82340E-04, 6.24500E-04, 9.43810E-04, 1.52240E-05, 5.96700E-05, 7.12840E-06, 1.20110E-04, 2.93200E-04, 1.89810E-03, 6.54310E-05, 5.20670E-04, 5.63190E-06, 3.57560E-04, 8.34520E-04, 4.12380E-05, 3.01890E-07, 2.24590E-04, 1.66610E-04, 6.60240E-04, 3.32760E-04, 4.63950E-06, 1.57680E-05, 1.46430E-04, 7.40430E-05, 6.24320E-04, 1.42730E-04, 1.05680E-04, 4.86830E-04, 5.23860E-04, 2.86530E-05, 1.58160E-05, 1.24910E-04, 2.35770E-04, 1.30960E-04, 2.31100E-04
 344.00, 1.24240E-05, 6.73820E-04, 2.00930E-04, 3.87340E-05, 6.43380E-04, 1.14960E-03, 2.76940E-05, 6.30690E-05, 1.17370E-05, 1.14730E-04, 2.59200E-04, 1.39640E-03, 2.12240E-04, 4.47750E-04, 8.60660E-06, 4.75000E-04, 1.02210E-03, 2.03040E-05, 9.46080E-06, 1.55980E-04, 1.36590E-04, 6.54960E-04, 8.45650E-04, 8.10150E-06, 1.82260E-05, 1.50690E-04, 8.98050E-05, 6.21240E-04, 5.21830E-05, 1.93100E-04, 5.81270E-04, 4.20480E-04, 4.20420E-05, 1.13460E-05, 1.38940E-04, 2.14650E-04, 1.44600E-04, 1.81760E-04
 347.00, 3.78850E-05, 5.44180E-04, 1.09210E-04, 6.13250E-05, 6.50750E-04, 1.01350E-03, 3.15100E-05, 6.97990E-05, 1.29090E-05, 9.96770E-05, 2.92590E-04, 1.02630E-03, 4.39020E-04, 3.35020E-04, 7.05340E-06, 6.66460E-04, 1.06250E-03, 2.67650E-06, 5.05710E-05, 1.09090E-04, 1.05830E-04, 5.66420E-04, 1.09560E-03, 1.36280E-05, 2.12200E-05, 1.63700E-04, 9.65120E-05, 6.06680E-04, 5.63870E-05, 2.13970E-04, 4.85460E-04, 3.13550E-04, 7.89220E-05, 8.02390E-06, 1.40280E-04, 1.74560E-04, 1.37660E-04, 1.69930E-04
 350.00, 9.01090E-05, 4.15740E-04, 5.70840E-05, 1.20130E-04, 7.23600E-04, 8.16270E-04, 3.21650E-05, 1.04910E-04, 1.44300E-05, 8.15880E-05, 2.15650E-04, 8.15880E-04, 6.86640E-04, 2.00580E-04, 1.86260E-05, 9.53750E-04, 8.14290E-04, 6.91410E-06, 1.11140E-04, 7.53550E-05, 1.05120E-04, 4.75660E-04, 8.64490E-04, 1.85160E-05, 2.16100E-05, 1.76810E-04, 6.80750E-05, 5.70720E-04, 1.43810E-04, 1.93930E-04, 4.01520E-04, 2.47000E-04, 1.05740E-04, 8.14170E-06, 1.91170E-04, 1.41270E-04, 1.35830E-04, 1.51580E-04
 353.00, 1.43790E-04, 3.32350E-04, 3.33960E-05, 2.10310E-04, 7.31740E-04, 7.88920E-04, 2.81970E-05, 1.52350E-04, 2.14950E-05, 3.67490E-05, 9.31480E-05, 6.43270E-04, 9.24830E-04, 1.19750E-04, 4.20000E-05, 1.26490E-03, 4.14760E-04, 2.87760E-05, 1.52160E-04, 5.07690E-05, 1.02420E-04, 4.80510E-04, 5.31510E-04, 2.03180E-05, 1.66330E-05, 1.82480E-04, 3.64210E-05, 4.63110E-04, 1.66620E-04, 1.95740E-04, 3.30280E-04, 2.01690E-04, 1.31900E-04, 8.67040E-06, 2.24540E-04, 1.01130E-04, 1.36430E-04, 8.74420E-05
 356.00, 1.48720E-04, 2.49630E-04, 4.22070E-06, 2.66100E-04, 7.33190E-04, 8.04570E-04, 2.35120E-05, 1.40960E-04, 2.86050E-05, 1.29350E-07, 1.58220E-05, 5.35430E-04, 1.09300E-03, 7.75590E-05, 6.28540E-05, 1.42020E-03, 1.32690E-04, 5.47860E-05, 1.74060E-04, 5.24360E-05, 1.07880E-04, 5.06100E-04, 3.60730E-04, 1.54060E-05, 7.09780E-06, 1.79250E-04, 1.69370E-05, 3.13240E-04, 1.41460E-04, 2.19890E-04, 2.67930E-04, 1.65680E-04, 2.22120E-04, 1.14450E-05, 1.83720E-04, 5.42560E-05, 1.35410E-04, 5.68310E-05
 359.00, 1.09130E-04, 1.78250E-04, 1.27670E-05, 1.76250E-04, 7.09060E-04, 7.45400E-04, 2.36550E-05, 8.07480E-05, 2.32830E-05, 3.93630E-05, 7.34230E-06, 4.78980E-04, 1.09690E-03, 4.43390E-05, 8.29450E-05, 1.36060E-03, 6.14920E-05, 6.79910E-05, 2.12520E-04, 6.17690E-05, 1.15410E-04, 5.04310E-04, 3.71570E-04, 3.60210E-06, 2.12040E-06, 1.77720E-04, 4.77730E-06, 1.70960E-04, 9.73720E-05, 2.16690E-04, 2.05830E-04, 1.46190E-04, 3.01800E-04, 1.84190E-05, 1.43080E-04, 1.99070E-05, 1.42370E-04, 6.40530E-05
 362.00, 7.92260E-05, 1.57000E-04, 8.48000E-05, 7.54830E-05, 6.29950E-04, 6.15560E-04, 1.93450E-05, 4.59320E-05, 1.28890E-05, 8.83140E-05, 6.93510E-05, 4.22620E-04, 9.53860E-04, 1.62530E-05, 1.09090E-04, 1.25100E-03, 8.16630E-05, 5.93860E-05, 2.54150E-04, 6.16970E-05, 1.02070E-04, 5.02730E-04, 3.58270E-04, 1.54500E-06, 6.85820E-07, 1.52480E-04, 3.76290E-06, 8.49710E-05, 7.79550E-05, 2.13120E-04, 1.33490E-04, 1.18300E-04, 2.93900E-04, 4.15750E-05, 1.10710E-04, 2.94910E-05, 1.40560E-04, 5.66130E-05
 365.00, 4.79170E-05, 1.82400E-04, 1.75610E-04, 6.46280E-05, 5.78640E-04, 4.82410E-04, 6.31260E-06, 3.83800E-05, 1.53290E-05, 9.44530E-05, 1.74640E-04, 3.49470E-04, 7.90100E-04, 6.71000E-06, 1.48380E-04, 1.06650E-03, 9.54470E-05, 5.00510E-05, 3.20830E-04, 4.95480E-05, 7.38600E-05, 4.60790E-04, 3.63270E-04, 1.11510E-05, 2.58680E-06, 7.36250E-05, 1.33960E-05, 6.04330E-05, 1.15180E-04, 2.24720E-04, 9.14960E-05, 8.38670E-05, 2.75510E-04, 9.61080E-05, 5.78290E-05, 8.18850E-05, 1.37740E-04, 4.13090E-05
 368.00, 3.36120E-05, 1.95940E-04, 2.53840E-04, 1.06880E-04, 4.62400E-04, 3.65190E-04, 3.15250E-07, 2.64480E-05, 2.82210E-05, 1.24160E-04, 2.98280E-04, 3.01330E-04, 6.42200E-04, 1.26330E-05, 2.18970E-04, 8.07370E-04, 8.74020E-05, 4.45090E-05, 3.68020E-04, 3.01580E-05, 5.14890E-05, 3.69120E-04, 3.61780E-04, 1.45940E-05, 7.74520E-06, 1.75860E-05, 4.14610E-05, 7.05230E-05, 1.92010E-04, 2.02180E-04, 9.07450E-05, 7.68170E-05, 3.14080E-04, 1.55930E-04, 2.44450E-05, 1.46850E-04, 1.59370E-04, 1.56610E-05
 371.00, 3.73160E-05, 2.46990E-04, 3.79020E-04, 1.60290E-04, 2.82410E-04, 2.69790E-04, 2.02620E-06, 1.82830E-05, 3.90860E-05, 1.60520E-04, 4.21740E-04, 3.04960E-04, 5.19740E-04, 4.09560E-05, 2.65010E-04, 5.90860E-04, 8.68310E-05, 4.87900E-05, 2.93240E-04, 1.87280E-05, 4.10330E-05, 2.73620E-04, 3.60990E-04, 1.00640E-05, 1.44450E-05, 7.17580E-05, 1.04850E-04, 7.54330E-05, 2.57040E-04, 1.67870E-04, 8.90410E-05, 9.89500E-05, 3.32630E-04, 1.58250E-04, 1.19140E-05, 1.39810E-04, 2.17010E-04, 5.48840E-06
 374.00, 6.31980E-05, 3.94680E-04, 6.12230E-04, 1.97210E-04, 1.29730E-04, 2.04150E-04, 2.77250E-06, 2.05700E-05, 6.57820E-05, 1.80030E-04, 5.22900E-04, 3.29460E-04, 4.33720E-04, 9.25390E-05, 2.36350E-04, 4.31120E-04, 8.69840E-05, 5.71990E-05, 1.53590E-04, 2.09150E-05, 3.85550E-05, 1.91800E-04, 3.58470E-04, 6.62370E-06, 3.98110E-05, 2.04370E-04, 1.98100E-04, 6.68890E-05, 2.64620E-04, 1.65120E-04, 1.04370E-04, 1.23930E-04, 3.12470E-04, 1.50930E-04, 6.78590E-06, 1.07640E-04, 2.91190E-04, 4.18170E-06
