E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
221.5,29.16955,105.5322,18.46429,50.55362,113.5871,19.55958,23.46026,20.36203,6.891650,45.67523,4.940672,13.11616,9.145669,2.919087,3.123007,0.1097461,7.059016,2.954613,,,,,,,,,,,,,,
222.0,26.33332,106.3323,17.92277,49.71573,114.0618,20.30141,23.88586,21.36229,7.124611,45.58251,5.247619,13.26147,7.344484,3.187570,2.827255,0.07596730,6.853582,2.946221,,,,,,,,,,,,,,
222.5,23.64383,106.5326,17.28528,48.86435,114.2119,20.94914,24.43893,22.37678,7.337667,45.60760,5.575996,13.44455,5.888794,3.478430,2.525120,0.05093878,6.635507,2.940919,,,,,,,,,,,,,,
223.0,21.10235,106.1112,16.56939,47.98589,114.1214,21.48376,25.11660,23.41127,7.536508,45.74417,5.924397,13.65367,4.738120,3.788135,2.226610,0.03657207,6.406794,2.938689,,,,,,,,,,,,,,
223.5,18.71460,105.0627,15.79468,47.07216,113.8795,21.88958,25.91340,24.47302,7.728063,45.98671,6.290673,13.87722,3.847982,4.112713,1.941996,0.03461506,6.169711,2.939513,,,,,,,,,,,,,,
224.0,16.48889,103.3985,14.98144,46.12271,113.5761,22.15547,26.82098,25.57040,7.920082,46.33069,6.671894,14.10410,3.172945,4.447824,1.681268,0.04652993,5.926303,2.943402,,,,,,,,,,,,,,
224.5,14.43431,101.1450,14.14954,45.14679,113.2967,22.27592,27.82796,26.71250,8.120705,46.77234,7.064283,14.32413,2.669198,4.788786,1.453570,0.07341899,5.678086,2.950440,,,,,,,,,,,,,,
225.0,12.55895,98.34164,13.31728,44.16478,113.1181,22.25160,28.92003,27.90865,8.338021,47.30828,7.463136,14.52853,2.296585,5.130578,1.266664,0.1160129,5.425967,2.960816,,,,,,,,,,,,,,
225.5,10.86847,95.03833,12.50064,43.20894,113.1036,22.08943,30.08047,29.16797,8.579650,47.93497,7.862756,14.71032,2.020028,5.467815,1.126470,0.1747200,5.170355,2.974872,,,,,,,,,,,,,,
226.0,9.365106,91.29260,11.71282,42.32356,113.3001,21.80210,31.29080,30.49892,8.852371,48.64814,8.256434,14.86464,1.810356,5.794713,1.036730,0.2497330,4.911433,2.993142,,,,,,,,,,,,,,
226.5,8.047014,87.16719,10.96397,41.56415,113.7356,21.40698,32.53173,31.90889,9.161789,49.44240,8.636521,14.98898,1.644613,6.105082,0.9988220,0.3411773,4.649494,3.016385,,,,,,,,,,,,,,
227.0,6.908154,82.72773,10.26140,40.99579,114.4177,20.92471,33.78427,33.40390,9.512075,50.31089,8.994612,15.08326,1.505921,6.392367,1.011744,0.4492731,4.385275,3.045616,,,,,,,,,,,,,,
227.5,5.938470,78.04115,9.609846,40.69052,115.3338,20.37745,35.03080,34.98833,9.905761,51.24530,9.321868,15.14976,1.383037,6.649788,1.072276,0.5744878,4.120190,3.082114,,,,,,,,,,,,,,
228.0,5.124394,73.17453,9.011993,40.72393,116.4526,19.78701,36.25618,36.66468,10.34361,52.23600,9.609470,15.19284,1.269716,6.870579,1.175294,0.7176533,3.856436,3.127410,,,,,,,,,,,,,,
228.5,4.449553,68.19444,8.468994,41.17094,117.7264,19.17315,37.44872,38.43333,10.82458,53.27229,9.849193,15.21863,1.163977,7.048367,1.314221,0.8800259,3.596931,3.183251,,,,,,,,,,,,,,
229.0,3.895618,63.16670,7.980979,42.10113,119.0945,18.55218,38.60095,40.29222,11.34585,54.34284,10.03404,15.23445,1.067360,7.177669,1.481553,1.063276,3.345105,3.251524,,,,,,,,,,,,,,
229.5,3.443193,58.15610,7.547467,43.57394,120.4876,17.93595,39.71018,42.23648,11.90299,55.43603,10.15888,15.24825,0.9842215,7.254487,1.669426,1.269401,3.104577,3.334153,,,,,,,,,,,,,,
230.0,3.072714,53.22610,7.167641,45.63401,121.8318,17.33150,40.77890,44.25787,12.49016,56.54015,10.22104,15.26798,0.9211214,7.276964,1.870166,1.500579,2.878779,3.432967,,,,,,,,,,,,,,
230.5,2.765286,48.43813,6.840476,48.30723,123.0534,16.74113,41.81490,46.34426,13.10046,57.64352,10.22079,15.30095,0.8863054,7.246041,2.076772,1.758961,2.670595,3.549548,,,,,,,,,,,,,,
231.0,2.503420,43.85055,6.564742,51.59770,124.0827,16.16317,42.83126,48.47894,13.72634,58.73430,10.16159,15.35327,0.8892881,7.166038,2.283289,2.046457,2.482067,3.685072,,,,,,,,,,,,,,
231.5,2.271652,39.51703,6.338902,55.48606,124.8578,15.59302,43.84609,50.64003,14.36007,59.80013,10.05021,15.42937,0.9405105,7.045095,2.485066,2.364512,2.314212,3.840151,,,,,,,,,,,,,,
232.0,2.057030,35.48460,6.160969,59.92925,125.3274,15.02452,44.88222,52.79999,14.99426,60.82768,9.896494,15.53161,1.051043,6.895401,2.678863,2.713928,2.166983,4.014718,,,,,,,,,,,,,,
232.5,1.849443,31.79163,6.028357,64.86186,125.4527,14.45133,45.96652,54.92536,15.62234,61.80207,9.713020,15.66013,1.232307,6.733160,2.862832,3.094742,2.039357,4.207935,,,,,,,,,,,,,,
233.0,1.641818,28.46571,5.937777,70.19891,125.2084,13.86822,47.12918,56.97685,16.23903,62.70641,9.514442,15.81277,1.495806,6.578273,3.036380,3.506168,1.929551,4.418173,,,,,,,,,,,,,,
233.5,1.430176,25.52209,5.885194,75.83986,124.5827,13.27207,48.40256,58.90985,16.84071,63.52152,9.316742,15.98525,1.852846,6.453737,3.199947,3.946622,1.835309,4.643046,,,,,,,,,,,,,,
234.0,1.213565,22.96262,5.865873,81.67342,123.5765,12.66249,49.81983,60.67545,17.42563,64.22594,9.136368,16.17140,2.314229,6.384770,3.354730,4.413813,1.754215,4.879501,,,,,,,,,,,,,,
234.5,0.9939003,20.77565,5.874495,87.58287,122.2021,12.04197,51.41322,62.22194,17.99400,64.79622,8.989355,16.36363,2.889942,6.397740,3.502383,4.904868,1.683984,5.123974,,,,,,,,,,,,,,
235.0,0.7757141,18.93686,5.905340,93.45128,120.4807,11.41565,53.21192,63.49685,18.54782,65.20768,8.890503,16.55344,3.588820,6.518932,3.644738,5.416492,1.622705,5.372573,,,,,,,,,,,,,,
235.5,0.5658535,17.41095,5.952498,99.16633,118.4406,10.79074,55.23978,64.44930,19.09059,65.43529,8.852672,16.73199,4.418240,6.773256,3.783550,5.945098,1.568997,5.621297,,,,,,,,,,,,,,
236.0,0.3731476,16.15427,6.010112,104.6244,116.1143,10.17571,57.51274,65.03266,19.62680,65.45493,8.886247,16.89078,5.383838,7.182966,3.920298,6.486914,1.522081,5.866234,,,,,,,,,,,,,,
236.5,0.2080550,15.11793,6.072603,109.7334,113.5362,9.579427,60.03632,65.20719,20.16129,65.24458,8.998807,17.02223,6.489294,7.766472,4.056048,7.038010,1.481771,6.103745,,,,,,,,,,,,,,
237.0,0.08230623,14.25116,6.134889,114.4150,110.7407,9.010366,62.80339,64.94261,20.69850,64.78555,9.194987,17.12022,7.736201,8.537318,4.191376,7.594259,1.448392,6.330601,,,,,,,,,,,,,,
237.5,0.008547967,13.50469,6.192573,118.6053,107.7604,8.476059,65.79231,64.22027,21.24169,64.06341,9.476525,17.18056,9.124063,9.503363,4.326342,8.151219,1.422642,6.544063,,,,,,,,,,,,,,
238.0,2.000000e-38,12.83359,6.242110,122.2545,104.6254,7.982822,68.96584,63.03478,21.79222,63.06873,9.842454,17.20129,10.65042,10.66621,4.460520,8.703957,1.405442,6.741904,,,,,,,,,,,,,,
238.5,0.07013375,12.19960,6.280954,125.3265,101.3626,7.535836,72.27096,61.39494,22.34883,61.79736,10.28940,17.18284,12.31108,12.02090,4.593062,9.246853,1.397769,6.922373,,,,,,,,,,,,,,
239.0,0.2323842,11.57250,6.307681,127.7974,97.99643,7.139502,75.63980,59.32381,22.90720,60.25044,10.81191,17.12795,14.10055,13.55584,4.722789,9.773418,1.400515,7.084118,,,,,,,,,,,,,,
239.5,0.4999050,10.93073,6.322094,129.6542,94.54929,6.798033,78.99161,56.85811,23.45962,58.43413,11.40283,17.04147,16.01239,15.25308,4.848301,10.27617,1.414356,7.226076,,,,,,,,,,,,,,
240.0,0.8853772,10.26107,6.325296,130.8935,91.04278,6.516115,82.23586,54.04663,23.99492,56.35911,12.05361,16.92995,18.03980,17.08874,4.968099,10.74665,1.439663,7.347365,,,,,,,,,,,,,,
240.5,1.400881,,6.319721,131.5208,87.49889,6.299517,85.27621,50.94820,24.49872,54.04012,12.75457,16.80106,20.17611,19.03373,5.080698,11.17552,1.476439,7.447182,,,,,,,,,,,,,,
241.0,2.057828,,6.309099,131.5495,83.94096,6.155505,88.01514,47.62892,24.95386,51.49547,13.49517,16.66292,22.41523,21.05476,5.184749,11.55293,1.524283,7.524738,,,,,,,,,,,,,,
241.5,2.866931,,6.298348,131.0013,80.39444,6.092929,90.35892,44.15931,25.34117,48.74688,14.26419,16.52341,24.75214,23.11549,5.279129,11.86894,1.582384,7.579235,,,,,,,,,,,,,,
242.0,3.838188,,6.293369,129.9058,76.88699,6.121933,92.22236,40.61116,25.64036,45.81942,15.04993,16.38935,27.18318,25.17791,5.363031,12.11422,1.649542,7.609892,,,,,,,,,,,,,,
242.5,4.980830,,6.300746,128.3015,73.44802,6.253269,93.53334,37.05464,25.83117,42.74177,15.84052,16.26595,29.70632,27.20382,5.436018,12.28075,1.724204,7.616016,,,,,,,,,,,,,,
243.0,6.303196,,6.327361,126.2362,70.10771,6.497264,94.23633,33.55562,25.89454,39.54660,16.62422,16.15613,32.32124,29.15643,5.498053,12.36261,1.804528,7.597099,,,,,,,,,,,,,,
243.5,7.812472,,6.379939,123.7665,66.89543,6.862552,94.29507,30.17347,25.81386,36.27098,17.38985,16.06025,35.02941,31.00189,5.549502,12.35676,1.888448,7.552940,,,,,,,,,,,,,,
244.0,9.514267,,6.464561,120.9588,63.83798,7.354700,93.69388,26.95935,25.57611,32.95667,18.12739,15.97587,37.83392,32.71067,5.591112,12.26357,1.973764,7.483760,,,,,,,,,,,,,,
244.5,11.41202,,6.586188,117.8874,60.95781,7.974909,92.43787,23.95509,25.17288,29.65017,18.82859,15.89786,40.73927,34.25873,5.623955,12.08733,2.058228,7.390288,,,,,,,,,,,,,,
245.0,13.50625,,6.748258,114.6339,58.27142,8.718940,90.55189,21.19263,24.60118,26.40227,19.48772,15.81866,43.75096,35.62833,5.649369,11.83633,2.139631,7.273812,,,,,,,,,,,,,,
245.5,15.79376,,6.952401,111.2851,55.78829,9.576407,88.07847,18.69399,23.86388,23.26710,20.10220,15.72883,46.87493,36.80840,5.668879,11.52268,2.215895,7.136176,,,,,,,,,,,,,,
246.0,18.26681,,7.198342,107.9299,53.51041,10.53054,85.07501,16.47169,22.96984,20.30066,20.67328,15.61774,50.11672,37.79446,5.684127,11.16185,2.285143,6.979722,,,,,,,,,,,,,,
246.5,20.91249,,7.484005,104.6563,51.43258,11.55844,81.61038,14.52948,21.93365,17.55879,21.20647,15.47438,53.48034,38.58807,5.696811,10.77183,2.345755,6.807189,,,,,,,,,,,,,,
247.0,23.71229,,7.805848,101.5482,49.54338,12.63185,77.76134,12.86338,20.77502,15.09469,21.71174,15.28832,56.96686,39.19581,5.708629,10.37213,2.396403,6.621563,,,,,,,,,,,,,,
247.5,26.64216,,8.159422,98.68151,47.82665,13.71834,73.60898,11.46286,19.51777,12.95633,22.20344,15.05052,60.57269,39.62810,5.721237,9.982515,2.436071,6.425912,,,,,,,,,,,,,,
248.0,29.67291,,8.540127,96.12086,46.26346,14.78283,69.23536,10.31205,18.18867,11.18373,22.69985,14.75417,64.28761,39.89763,5.736220,9.621785,2.464048,6.223227,,,,,,,,,,,,,,
248.5,32.77115,,8.944101,93.91674,44.83400,15.78931,64.72056,9.390968,16.81596,9.806586,23.22244,14.39535,68.09279,40.01798,5.755061,9.306513,2.479913,6.016274,,,,,,,,,,,,,,
249.0,35.90059,,9.369173,92.10315,43.51942,16.70260,60.14030,8.676704,15.42797,8.842345,23.79468,13.97347,71.95885,40.00223,5.779104,9.049996,2.483507,5.807492,,,,,,,,,,,,,,
249.5,39.02362,,9.815774,90.69625,42.30319,17.49007,55.56404,8.144434,14.05175,8.294966,24.44075,13.49145,75.84439,39.86187,5.809500,8.861418,2.474912,5.598943,,,,,,,,,,,,,,
250.0,42.10292,,10.28772,89.69382,41.17197,18.12318,51.05365,7.768353,12.71180,8.154523,25.18387,12.95564,79.69504,39.60609,5.847134,8.745342,2.454420,5.392313,,,,,,,,,,,,,,
250.5,45.10308,,10.79274,89.07589,40.11580,18.57874,46.66261,7.522462,11.42922,8.397691,26.04467,12.37550,83.44364,39.24145,5.892528,8.701544,2.422521,5.188978,,,,,,,,,,,,,,
251.0,47.99178,,11.34269,88.80630,39.12769,18.83989,42.43557,7.381211,10.22099,8.989106,27.03952,11.76297,87.01139,38.77198,5.945731,8.725205,2.379894,4.990089,,,,,,,,,,,,,,
251.5,50.74056,,11.95332,88.83519,38.20280,18.89679,38.40840,7.320037,9.099793,9.883492,28.17902,11.13176,90.31041,38.19960,6.006196,8.807439,2.327413,4.796699,,,,,,,,,,,,,,
252.0,53.32500,,12.64368,89.10225,37.33731,18.74692,34.60836,7.315789,8.073971,11.02835,29.46672,10.49639,93.24760,37.52483,6.072679,8.936092,2.266154,4.609870,,,,,,,,,,,,,,
252.5,55.72442,,13.43495,89.54054,36.52717,18.39513,31.05462,7.347074,7.147913,12.36703,30.89821,9.871291,95.72954,36.74766,6.143156,9.096748,2.197405,4.430771,,,,,,,,,,,,,,
253.0,57.92101,,14.34895,90.08063,35.76711,17.85342,27.75889,7.394528,6.322577,13.84180,32.46068,9.269892,97.66830,35.86843,6.214803,9.273844,2.122670,4.260725,,,,,,,,,,,,,,
253.5,59.89878,,15.40628,90.65472,35.04992,17.14046,24.72611,7.441041,5.596180,15.39683,34.13286,8.703793,98.98761,34.88859,6.284030,9.451810,2.043661,4.101205,,,,,,,,,,,,,,
254.0,61.64237,,16.62425,91.20069,34.36615,16.28087,21.95535,7.471919,4.964933,16.98075,35.88555,8.182156,99.62879,33.81134,6.346602,9.616130,1.962262,3.953771,,,,,,,,,,,,,,
254.5,63.13606,,18.01477,91.66550,33.70441,15.30426,19.44064,7.475012,4.423760,18.54852,37.68261,7.711276,99.55594,32.64196,6.397828,9.754268,1.880481,3.819958,,,,,,,,,,,,,,
255.0,64.36321,,19.58235,92.00803,33.05199,14.24417,17.17189,7.440789,3.966926,20.06276,39.48229,7.294396,98.75983,31.38783,6.432823,9.856375,1.800366,3.701126,,,,,,,,,,,,,,
255.5,65.30616,,21.32246,92.20101,32.39590,13.13672,15.13586,7.362374,3.588548,21.49429,41.23898,6.931757,97.25991,30.05824,6.446820,9.915761,1.723917,3.598295,,,,,,,,,,,,,,
256.0,65.94682,,23.22033,92.23201,31.72406,12.01918,13.31707,7.235522,3.282947,22.82195,42.90518,6.620847,95.10430,28.66391,6.435502,9.929083,1.652977,3.511997,,,,,,,,,,,,,,
256.5,66.26782,,25.25046,92.10332,31.02649,10.92840,11.69871,7.058539,3.044858,24.03189,44.43351,6.356827,92.36765,27.21635,6.395325,9.896284,1.589131,3.442168,,,,,,,,,,,,,,
257.0,66.25404,,27.37682,91.83096,30.29639,9.899303,10.26343,6.832158,2.869499,25.11647,45.77874,6.133071,89.14687,25.72717,6.323811,9.820276,1.533617,3.388088,,1.152661,,,,,,,,,,,,
257.5,65.89443,,29.55387,91.44269,29.53080,8.963320,8.994123,6.559340,2.752522,26.07277,46.89971,5.941768,85.55529,24.20738,6.219775,9.706430,1.487266,3.348407,,1.593015,,,,,,,,,,,,
258.0,65.18380,,31.72829,90.97536,28.73096,8.147093,7.874522,6.245030,2.689889,26.90119,47.76094,5.774522,81.71564,22.66685,6.083466,9.561909,1.450469,3.321235,,2.043263,,,,,,,,,,,,
258.5,64.12435,,33.84140,90.47172,27.90219,7.471392,6.889641,5.895855,2.677698,27.60390,48.33398,5.622917,77.75260,21.11395,5.916624,9.394917,1.423191,3.304309,1.067429,2.502406,,,,,,,,,,,,
259.0,62.72661,,35.83206,89.97702,27.05338,6.950395,6.026083,5.519776,2.711991,28.18369,48.59835,5.478992,73.78543,19.55549,5.722431,9.213935,1.405024,3.295195,1.049895,2.967956,,,,,,,,,,,,
259.5,61.00992,,37.63985,89.53554,26.19612,6.591395,5.272156,5.125709,2.788580,28.64302,48.54222,5.335622,69.92151,17.99690,5.505377,9.026980,1.395274,3.291522,1.030238,3.435865,,,,,,,,,,,,
260.0,59.00197,,39.20834,89.18752,25.34364,6.394937,4.617821,4.723134,2.902905,28.98341,48.16253,5.186779,66.25125,16.44276,5.271048,8.840993,1.393077,3.291200,1.008159,3.900593,,,,,,,,,,,,
260.5,56.73788,,40.48806,88.96644,24.50964,6.355380,4.054506,4.321703,3.049939,29.20520,47.46501,5.027694,62.84464,14.89755,5.025859,8.661354,1.397520,3.292596,0.9835438,4.355341,,,,,,,,,,,,
261.0,54.25849,,41.43913,88.89707,23.70711,6.461818,3.574805,3.930867,3.224156,29.30771,46.46368,4.854919,59.74970,13.36656,4.776756,8.491603,1.407757,3.294649,0.9565156,4.792415,,,,,,,,,,,,
261.5,51.60845,,42.03328,88.99422,22.94741,6.699258,3.172110,3.559538,3.419559,29.28957,45.18027,4.666316,56.99276,11.85693,4.530906,8.333356,1.423114,3.296899,0.9274501,5.203686,,,,,,,,,,,,
262.0,48.83401,,42.25505,89.26232,22.23943,7.049910,2.840236,3.215809,3.629761,29.14937,43.64330,4.460994,54.58030,10.37863,4.295399,8.186422,1.443146,3.299440,0.8969668,5.581101,,,,,,,,,,,,
262.5,45.98091,,42.10224,89.69574,21.58919,7.494478,2.573067,2.906734,3.848119,28.88634,41.88704,4.239212,52.50209,8.945258,4.076979,8.049099,1.467662,3.302793,0.8658828,5.917200,,,,,,,,,,,,
263.0,43.09248,,41.58555,90.27970,20.99960,8.013293,2.364287,2.638183,4.067917,28.50118,39.95031,4.002267,50.73497,7.574672,3.881807,7.918611,1.496707,3.307730,0.8351342,6.205579,,,,,,,,,,,,
263.5,40.20817,,40.72742,90.99177,20.47063,8.587196,2.207225,2.414776,4.282571,27.99673,37.87510,3.752378,49.24705,6.289159,3.715272,7.791647,1.530504,3.315062,0.8056715,6.441267,,,,,,,,,,,,
264.0,37.36247,,39.56035,91.80352,19.99959,9.198118,2.094831,2.239889,4.485857,27.37858,35.70514,3.492569,48.00169,5.115245,3.581844,7.664918,1.569371,3.325444,0.7783394,6.621005,,,,,,,,,,,,
264.5,34.58443,,38.12463,92.68241,19.58166,9.829339,2.019785,2.115738,4.672127,26.65542,33.48432,3.226554,46.96096,4.083025,3.484968,7.535704,1.613622,3.339194,0.7537594,6.743408,,,,,,,,,,,,
265.0,31.89749,,36.46599,93.59357,19.21051,10.46547,1.974731,2.043514,4.836510,25.83918,31.25514,2.958611,46.08839,3.225051,3.426996,7.402301,1.663475,3.356178,0.7322329,6.809028,,,,,,,,,,,,
265.5,29.31976,,34.63298,94.50145,18.87887,11.09223,1.952597,2.023569,4.975075,24.94486,29.05719,2.693458,45.35086,2.574843,3.409143,7.264357,1.718968,3.375758,0.7136812,6.820314,,,,,,,,,,,,
266.0,26.86453,,32.67461,95.37112,18.57916,11.69615,1.946968,2.055618,5.084930,23.99005,26.92570,2.436105,44.71956,2.165108,3.431466,7.123038,1.779900,3.396811,0.6976401,6.781507,,,,,,,,,,,,
266.5,24.54093,,30.63815,96.16939,18.30392,12.26429,1.952462,2.138957,5.164261,22.99423,24.89040,2.191698,44.17034,2.025818,3.492864,6.981029,1.845807,3.417811,0.6833161,6.698474,,,,,,,,,,,,
267.0,22.35461,,28.56737,96.86561,18.04620,12.78405,1.965065,2.272663,5.212301,21.97782,22.97453,1.965343,43.68335,2.182289,3.591101,6.842364,1.915966,3.436958,0.6697048,6.578493,,,,,,,,,,,,
267.5,20.30842,,26.50115,97.43218,17.79975,13.24323,1.982390,2.455764,5.229227,20.96109,21.19433,1.761917,43.24248,2.653435,3.722839,6.712107,1.989419,3.452341,0.6557656,6.430003,,,,,,,,,,,,
268.0,18.40303,,24.47265,97.84499,17.55905,13.63027,2.003821,2.687364,5.215997,19.96307,19.55889,1.585874,42.83455,3.450345,3.883710,6.595922,2.065030,3.462102,0.6406315,6.262318,,,,,,,,,,,,
268.5,16.63746,,22.50883,98.08360,17.31927,13.93472,2.030535,2.966720,5.174151,19.00050,18.07042,1.441056,42.44859,4.575322,4.068416,6.499570,2.141536,3.464595,0.6238337,6.085297,,,,,,,,,,,,
269.0,15.00959,,20.63047,98.13142,17.07613,14.14792,2.065406,3.293263,5.105585,18.08694,16.72494,1.330511,42.07541,6.021449,4.270867,6.428383,2.217601,3.458503,0.6055100,5.908990,,,,,,,,,,,,
269.5,13.51668,,18.85247,97.97575,16.82563,14.26362,2.112802,3.666568,5.012330,17.23222,15.51329,1.256349,41.70724,7.772713,4.484371,6.386766,2.291855,3.442926,0.5865647,5.743248,,,,,,,,,,,,
270.0,12.15590,,17.18441,97.60769,16.56393,14.27872,2.178318,4.086279,4.896371,16.44212,14.42245,1.219625,41.33780,9.804670,4.701858,6.377762,2.362926,3.417429,0.5687518,5.597338,,,,,,,,,,,,
270.5,10.92495,,15.63130,97.02193,16.28711,14.19375,2.268460,4.551992,4.759506,15.71849,13.43690,1.220275,40.96247,12.08556,4.916155,6.402720,2.429444,3.382046,0.5546607,5.479563,,,,,,,,,,,,
271.0,9.822735,,14.19432,96.21643,15.99116,14.01320,2.390342,5.063112,4.603280,15.05972,12.54014,1.257110,40.57859,14.57776,5.120285,6.461096,2.490040,3.337253,0.5475936,5.396941,,,,,,,,,,,,
271.5,8.850119,,12.87166,95.19185,15.67201,13.74553,2.551429,5.618675,4.428990,14.46147,11.71597,1.327863,40.18578,17.23940,5.307784,6.550380,2.543338,3.283915,0.5513359,5.354943,,,,,,,,,,,,
272.0,8.010623,,11.65920,93.95090,15.32568,13.40284,2.759352,6.217155,4.237757,13.91769,10.94972,1.429304,39.78615,20.02610,5.473017,6.666170,2.587947,3.223221,0.5698367,5.357319,,,,,,,,,,,,
272.5,7.311082,,10.55119,92.49752,14.94863,13.00028,3.021828,6.856248,4.030652,13.42169,10.22905,1.557404,39.38440,22.89246,5.611462,6.802362,2.622459,3.156611,0.6068262,5.406027,,,,,,,,,,,,
273.0,6.762098,,9.540763,90.83618,14.53807,12.55522,3.346681,7.532646,3.808871,12.96727,9.544555,1.707541,38.98760,25.79347,5.719957,6.951460,2.645471,3.085702,0.6654127,5.501247,,,,,,,,,,,,
273.5,6.378195,,8.620334,88.97110,14.09250,12.08617,3.741961,8.241814,3.573907,12.54966,8.889989,1.874739,38.60484,28.68556,5.796870,7.104958,2.655628,3.012217,0.7476967,5.641488,,,,,,,,,,,,
274.0,6.177618,,7.781939,86.90589,13.61208,11.61168,4.216135,8.977769,3.327722,12.16628,8.262167,2.053916,38.24661,31.52734,5.842183,7.253794,2.651695,2.937915,0.8544497,5.823745,,,,,,,,,,,,
274.5,6.181679,,7.017492,84.64336,13.09910,11.14924,4.778315,9.732902,3.072889,11.81719,7.660638,2.240120,37.92401,34.28009,5.857490,7.388812,2.632642,2.864530,0.9848936,6.043707,0.9209500,,,,,,,,,,,
275.0,6.413656,,6.319006,82.18579,12.55821,10.71424,5.438474,10.49785,2.812681,11.50520,7.087147,2.428755,37.64794,36.90800,5.845889,7.501228,2.597762,2.793712,1.136610,6.295965,0.9323886,,,,,,,,,,,
275.5,6.897271,,5.678811,79.53554,11.99663,10.31915,6.207593,11.26148,2.551118,11.23564,6.544981,2.615748,37.42808,39.37825,5.811778,7.583062,2.546780,2.726960,1.305590,6.574227,0.9484419,,,,,,,,,,,
276.0,7.654841,,5.089768,76.69607,11.42406,9.972815,7.097691,12.01096,2.292949,11.01586,6.038269,2.797686,37.27212,41.66113,5.760574,7.627512,2.479968,2.665572,1.486429,6.871515,0.9703737,,,,,,,,,,,
276.5,8.705246,,4.545512,73.67307,10.85250,9.680081,8.121678,12.73201,2.043585,10.85449,5.571296,2.971895,37.18484,43.73009,5.698358,7.629256,2.398242,2.610581,1.672642,7.180354,0.9993472,,,,,,,,,,,
277.0,10.06187,,4.040697,70.47572,10.29591,9.441615,9.292997,13.40931,1.808989,10.76054,5.147913,3.136472,37.16755,45.56199,5.631490,7.584660,2.303223,2.562715,1.857086,7.492960,1.036362,,,,,,,,,,,
277.5,11.73074,,3.571237,67.11781,9.769687,9.253968,10.62502,14.02706,1.595533,10.74249,4.771063,3.290293,37.21742,47.13745,5.566208,7.491896,2.197265,2.522353,2.032438,7.801429,1.082211,,,,,,,,,,,
278.0,13.70902,,3.134516,63.61846,9.290131,9.109860,12.13019,14.56976,1.409829,10.80742,4.442464,3.432986,37.32722,48.44130,5.508258,7.350954,2.083421,2.489511,2.191704,8.097953,1.137455,,,,,,,,,,,
278.5,15.98406,,2.729528,60.00250,8.873903,8.998655,13.81898,15.02296,1.258563,10.96019,4.162457,3.564913,37.48508,49.46313,5.462560,7.163562,1.965370,2.463837,2.328695,8.375067,1.202409,,,,,,,,,,,
279.0,18.53300,,2.356928,56.30020,8.537533,8.907002,15.69862,15.37427,1.148317,11.20295,3.930019,3.687146,37.67456,50.19779,5.432968,6.933030,1.847275,2.444636,2.438468,8.625922,1.277146,,,,,,,,,,,
279.5,21.32312,,2.018946,52.54650,8.297042,8.819623,17.77173,15.61416,1.085396,11.53468,3.742923,3.801469,37.87487,50.64590,5.422111,6.664019,1.733605,2.430916,2.517657,8.844589,1.361497,,,,,,,,,,,
280.0,24.31277,,1.719183,48.77965,8.167697,8.720206,20.03505,15.73680,1.075654,11.95113,3.598018,3.910388,38.06146,50.81404,5.431352,6.362274,1.628918,2.421452,2.564712,9.026377,1.455050,,,,,,,,,,,
280.5,27.45272,,1.462260,45.03956,8.163908,8.592380,22.47817,15.74065,1.124320,12.44484,3.491591,4.017154,38.20674,50.71477,5.460844,6.034322,1.537617,2.414870,2.580007,9.168139,1.557138,,,,,,,,,,,
281.0,30.68795,,1.253366,41.36588,8.299234,8.420736,25.08263,15.62885,1.235823,13.00539,3.419773,4.125783,38.28121,50.36636,5.509684,5.687162,1.463710,2.409740,2.565809,9.268547,1.666818,,,,,,,,,,,
281.5,33.95955,,1.097716,37.79612,8.586454,8.191845,27.82137,15.40925,1.413605,13.61982,3.378947,4.241038,38.25472,49.79214,5.576135,5.327974,1.410573,2.404666,2.526135,9.328320,1.782848,,,,,,,,,,,
282.0,37.20658,,0.9999893,34.36394,9.037631,7.895234,30.65868,15.09415,1.659929,14.27311,3.366142,4.368376,38.09803,49.01965,5.657893,4.963830,1.380749,2.398368,2.466480,9.350381,1.903666,,,,,,,,,,,
282.5,40.36780,,0.9637902,31.09779,9.664092,7.524251,33.55074,14.69970,1.975692,14.94874,3.379356,4.513818,37.78442,48.07950,5.752368,4.601452,1.375795,2.389750,2.393449,9.339931,2.027389,,,,,,,,,,,
283.0,43.38305,,0.9911854,28.02009,10.47626,7.076779,36.44684,14.24494,2.360240,15.62927,3.417806,4.683744,37.29140,47.00415,5.856946,4.247000,1.396183,2.377945,2.314311,9.304429,2.151830,,,,,,,,,,,
283.5,46.19440,,1.082367,25.14681,11.48325,6.555737,39.29107,13.75067,2.811201,16.29693,3.482085,4.884602,36.60233,45.82654,5.969219,3.905894,1.441268,2.362327,2.236507,9.253491,2.274546,,,,,,,,,,,
